claim_id,fraud_probability
CLM_7B5B8C8D716BB4,0.500000
CLM_929674389ED6E4,0.500000
CLM_EC3109CD6375B8,0.500000
CLM_9760697A2B40B2,0.500000
CLM_DA03F41E1A9171,0.500000
CLM_E073582A019606,0.500000
CLM_41B3C41B8719B4,0.500000
CLM_D20E8142767119,0.500000
CLM_384AB5EE4ABDAF,0.500000
CLM_C3B3742BA799DF,0.500000
CLM_08936CAEED214D,0.500000
CLM_E867E94D7C9E6B,0.500000
CLM_421D821F695C23,0.500000
CLM_6DE353200A998A,0.500000
CLM_FC225149ACAAAB,0.500000
CLM_FD4C21A60A947D,0.500000
CLM_EFB6A0CAD8B2DC,0.500000
CLM_08C73A4012251C,0.500000
CLM_1A1A30965E2BB4,0.500000
CLM_4A7EA9BFA91D02,0.500000
CLM_9DB61EB9CD8D10,0.500000
CLM_9D3F3F20D62944,0.500000
CLM_55C66FC110D925,0.500000
CLM_7139E2DCFC2F5E,0.500000
CLM_EA4046E1E52C66,0.500000
CLM_1D54BCFEFC8695,0.500000
CLM_E5C18C93E60284,0.500000
CLM_A4DCA6C526E11F,0.500000
CLM_8C38437477931B,0.500000
CLM_9D614EA684B60A,0.500000
CLM_F3CA97829A0498,0.500000
CLM_1DA1EE04FA929A,0.500000
CLM_7F21398EF4CC5D,0.500000
CLM_B3BDF00B1FCC61,0.500000
CLM_D0167602257EBE,0.500000
CLM_253B5EAB03DB06,0.500000
CLM_53D4ACE5FC1D61,0.500000
CLM_DE89F8243AC745,0.500000
CLM_D0E0E4EA4BB1FA,0.500000
CLM_591E0771FE0619,0.500000
CLM_BC7971D2BF8876,0.500000
CLM_91FC029FAAB3B1,0.500000
CLM_01DF2A42CD2179,0.500000
CLM_C8BAEFC67CA2C8,0.500000
CLM_3B6C2758C54E2E,0.500000
CLM_638EB69321B52E,0.500000
CLM_34787DF5829282,0.500000
CLM_6F16D9BA287782,0.500000
CLM_57E0CB494669FC,0.500000
CLM_E1CC7DD977CA03,0.500000
CLM_84175450FB11D7,0.500000
CLM_0E60E3A4BF689D,0.500000
CLM_8D4FF4DA484469,0.500000
CLM_763135C450B013,0.500000
CLM_FFA4B124F954F2,0.500000
CLM_2D1ABACE6E4525,0.500000
CLM_E222C2521E427B,0.500000
CLM_EFF0279219D75E,0.500000
CLM_E9E84C08716FA4,0.500000
CLM_E8F20D6040B6C1,0.500000
CLM_0C5E1CAC50D4D1,0.500000
CLM_D8C8D8BF1DB4DB,0.500000
CLM_B8B313EA8B450B,0.500000
CLM_E189B24197477B,0.500000
CLM_69D33BE7444227,0.500000
CLM_DBA427B4AE03CB,0.500000
CLM_AF2AD7195186BC,0.500000
CLM_B5842E71108886,0.500000
CLM_75A4DC4336CB16,0.500000
CLM_13593B5EC7C683,0.500000
CLM_AA25FAE9E2FB09,0.500000
CLM_A9DD22D8409859,0.500000
CLM_8FF74B0703389C,0.500000
CLM_3B9F1E893E9330,0.500000
CLM_BD638513E6E934,0.500000
CLM_221E1CEA371675,0.500000
CLM_074A105DD9D6BF,0.500000
CLM_A1DA9EAC839C63,0.500000
CLM_10685AE00C3B65,0.500000
CLM_131601039E1C88,0.500000
CLM_796CCC5FB2456B,0.500000
CLM_F75E93059404D7,0.500000
CLM_91B2E05DE340DD,0.500000
CLM_A9E920E7150560,0.500000
CLM_89AA83295881F6,0.500000
CLM_CB8AAA026EF333,0.500000
CLM_32D8EDCCAD74E2,0.500000
CLM_9B5F2353D6F568,0.500000
CLM_DBD59E0C243169,0.500000
CLM_4884F20F1B7DA4,0.500000
CLM_DA19FD70DF8DFA,0.500000
CLM_0980A1736BA1A9,0.500000
CLM_2A10370973BF13,0.500000
CLM_BCC8B6121F9343,0.500000
CLM_D3495053BC9A55,0.500000
CLM_CCF4A2656923C5,0.500000
CLM_37EFE04FB8E1E8,0.500000
CLM_D2567244148288,0.500000
CLM_5BB32F0010173C,0.500000
CLM_23E46B2FA33314,0.500000
CLM_7F6749AB6F41E2,0.500000
CLM_7ED0D48BD55A06,0.500000
CLM_F187CC9EAD519B,0.500000
CLM_CB4B410D304F6F,0.500000
CLM_21729E67AEF087,0.500000
CLM_F2E397F802D0E0,0.500000
CLM_F4C57BA5113196,0.500000
CLM_F3E909DD38D5D8,0.500000
CLM_182105A648A961,0.500000
CLM_2CA7E01092DA17,0.500000
CLM_320BB90EE28FEC,0.500000
CLM_A9AEC2CE8FFF29,0.500000
CLM_D4613D33F4EEEA,0.500000
CLM_FE3257DB968CAE,0.500000
CLM_7872F2F16FB2C3,0.500000
CLM_41BEEC5E4E7D6B,0.500000
CLM_15557F8D862CD7,0.500000
CLM_21837FE82E7992,0.500000
CLM_FA8D4DF14FC1E0,0.500000
CLM_9C7418C34E4589,0.500000
CLM_292E7B34B3B27F,0.500000
CLM_15A49AEAE83855,0.500000
CLM_5611851F39936F,0.500000
CLM_A76ED609F5990B,0.500000
CLM_B806ED8DA124A4,0.500000
CLM_513B0648F01601,0.500000
CLM_0C0BC196BDB8CA,0.500000
CLM_1EEA8E7C600DA5,0.500000
CLM_25A80D142B9A0C,0.500000
CLM_F8CBCEC588FF0A,0.500000
CLM_6E8263EA838F81,0.500000
CLM_8FDBC46E1B65BB,0.500000
CLM_FF7E81C807504A,0.500000
CLM_12C28DF4FDEF9D,0.500000
CLM_C9E44249349E2F,0.500000
CLM_5FD6859BB3534F,0.500000
CLM_5E30CB11369CFF,0.500000
CLM_08845EB012746C,0.500000
CLM_EDEE55BBE9D914,0.500000
CLM_05DD2F7F21DB34,0.500000
CLM_6045B5B0ABFD43,0.500000
CLM_69C99353F2C064,0.500000
CLM_9AB61317F59FBC,0.500000
CLM_2821733C4539BE,0.500000
CLM_E4CC562D276FDD,0.500000
CLM_DCA11CE2B87F03,0.500000
CLM_15EFD8F1536F45,0.500000
CLM_78CE70369C8553,0.500000
CLM_2925D4FB0DC072,0.500000
CLM_FA6F8082E26613,0.500000
CLM_B6D96AAE4E9EE6,0.500000
CLM_616F73802F3E76,0.500000
CLM_15CEFB1B76CB13,0.500000
CLM_5BA8D238B0C3FA,0.500000
CLM_BA4C84440878AF,0.500000
CLM_30C51A2F899883,0.500000
CLM_A97D282DF74A41,0.500000
CLM_72011A4FC91815,0.500000
CLM_8F10D8E76FBE5E,0.500000
CLM_C721EBCB45E572,0.500000
CLM_B646B190193865,0.500000
CLM_64829DCEA87949,0.500000
CLM_814E7D28DF2C78,0.500000
CLM_20F3DE67670870,0.500000
CLM_4F4066AC8AEB7F,0.500000
CLM_3660D168642882,0.500000
CLM_7AF5542D41FFA2,0.500000
CLM_82249E107EA5B9,0.500000
CLM_22FAB7AFB00E00,0.500000
CLM_28440156B04BC7,0.500000
CLM_D8EA49B3785981,0.500000
CLM_43F450FA6FAD89,0.500000
CLM_EA68F438A7862A,0.500000
CLM_ECEE4EDCCBEF75,0.500000
CLM_77439719FEF781,0.500000
CLM_5A095630EF9BA4,0.500000
CLM_F985011BCCDF43,0.500000
CLM_F095310641B528,0.500000
CLM_5D7EE6060C9F02,0.500000
CLM_3BCCDA9C44C4C0,0.500000
CLM_4BEBEAE8C7A89A,0.500000
CLM_837AB89247989D,0.500000
CLM_105A10324D305D,0.500000
CLM_6A9446FA1B27AE,0.500000
CLM_3068F8CDCF7A9B,0.500000
CLM_A0BA072B8FAEA3,0.500000
CLM_992AABB10D8FD2,0.500000
CLM_C6D2F5EDC5CA4A,0.500000
CLM_E5B9BCD91E0669,0.500000
CLM_5A9739A10C9713,0.500000
CLM_DA469044D1AD86,0.500000
CLM_560491AE16C38E,0.500000
CLM_1DFD876B433E56,0.500000
CLM_81CC5611BA6019,0.500000
CLM_CE181508F15A05,0.500000
CLM_2CF4C97F8DB900,0.500000
CLM_C3316DD300F108,0.500000
CLM_3806899F49EC6A,0.500000
CLM_E20DBC6E586A27,0.500000
CLM_1EB9AC110D2FFA,0.500000
CLM_BF17B4FD6B2AD0,0.500000
CLM_D49B9AA5E1E2B0,0.500000
CLM_CBE9028D6266B5,0.500000
CLM_F45B1D9848E38C,0.500000
CLM_F1D8F0F4E9FA77,0.500000
CLM_5D8882784BBF3B,0.500000
CLM_FA92CDF7C7C663,0.500000
CLM_013B272429850B,0.500000
CLM_0FA28EDFF10383,0.500000
CLM_3860A10AAA1151,0.500000
CLM_8E9AB2ADEC4CF8,0.500000
CLM_8C3B3171F7D36E,0.500000
CLM_CC7CC6D159D8A2,0.500000
CLM_CEEFE060813FE1,0.500000
CLM_D08A8CEE7675EE,0.500000
CLM_872AB53AA4D554,0.500000
CLM_2644A40E7B5757,0.500000
CLM_1F5C9C6F3C2C57,0.500000
CLM_2919A2760BBC6F,0.500000
CLM_8F7EE8AB7D0F7B,0.500000
CLM_1123EEF288F8B2,0.500000
CLM_7F0DF754D699DB,0.500000
CLM_4966C194CC111C,0.500000
CLM_EECEE4D6303E66,0.500000
CLM_E20C23BEB12ECA,0.500000
CLM_5941474C48DB6E,0.500000
CLM_C7FF323F3945B8,0.500000
CLM_29884CCAB5513C,0.500000
CLM_060A88438417BD,0.500000
CLM_C74B8859151583,0.500000
CLM_6EF390DB22E629,0.500000
CLM_512D3B236815E8,0.500000
CLM_9ED4A406A4D68D,0.500000
CLM_F03BDCFE25783D,0.500000
CLM_D995CAC470038C,0.500000
CLM_62BCCEF9094514,0.500000
CLM_39F73BFDE7939D,0.500000
CLM_F1ABA5BB5873C2,0.500000
CLM_3700D7EF7D8BD2,0.500000
CLM_52A44605AB4932,0.500000
CLM_8B0B0CD467A837,0.500000
CLM_A735F92B152DB4,0.500000
CLM_77CA92B3FB17C6,0.500000
CLM_700AF7BDD59D1D,0.500000
CLM_DD81980DE08484,0.500000
CLM_66297F6CB394FD,0.500000
CLM_9E0F22C0F635FC,0.500000
CLM_4F1B9C8C335C2C,0.500000
CLM_AF42D8CC628128,0.500000
CLM_17F18D41970C75,0.500000
CLM_EB551632F9D804,0.500000
CLM_8EEB1A04621FDB,0.500000
CLM_D2394052F701F7,0.500000
CLM_498F5E8798CD26,0.500000
CLM_24599BA3B2F32E,0.500000
CLM_A3C7112C07A920,0.500000
CLM_CE4D7A4DF716E2,0.500000
CLM_30783FC13B1641,0.500000
CLM_68D5011393B7DD,0.500000
CLM_D88E8D5924BEE0,0.500000
CLM_15A41C159E1F16,0.500000
CLM_2E888C1F67564F,0.500000
CLM_7F43E322007A24,0.500000
CLM_09A1B793AEA73E,0.500000
CLM_FDEFEA0EA81ECF,0.500000
CLM_97C19B75DB3768,0.500000
CLM_5F305BF6773AFF,0.500000
CLM_F805FD2DC8DD8C,0.500000
CLM_B25FA8FACB60EF,0.500000
CLM_1DC2889B8DDC4B,0.500000
CLM_3EE6AE591F7AA7,0.500000
CLM_1861E323C240EC,0.500000
CLM_DEE976D1564D61,0.500000
CLM_F5440778733A86,0.500000
CLM_CF37E094B71A80,0.500000
CLM_7F4841F3B965F4,0.500000
CLM_1AE73775B4989F,0.500000
CLM_C2719E2A794E41,0.500000
CLM_9F42264384993E,0.500000
CLM_C105719F63FA95,0.500000
CLM_BDDF7A0BC818C2,0.500000
CLM_30F9E516EE0039,0.500000
CLM_318E78AD416779,0.500000
CLM_3E8E9E5BDCA77A,0.500000
CLM_4637EE30264479,0.500000
CLM_CC72E6790F562B,0.500000
CLM_EAC5B32BFC24A4,0.500000
CLM_3D5042CF4351B1,0.500000
CLM_0FFA34027DEBF8,0.500000
CLM_430A8558CFE627,0.500000
CLM_96A3C56AE50D3C,0.500000
CLM_D55FA7652DABE6,0.500000
CLM_14533E292F93EF,0.500000
CLM_30064DF80409EF,0.500000
CLM_40861BCB635C0A,0.500000
CLM_4FD6535F07C529,0.500000
CLM_7264742375FCCA,0.500000
CLM_420AF75450F2A7,0.500000
CLM_6695CFC9AF4D3A,0.500000
CLM_7F25ABA0228339,0.500000
CLM_E6734BC8781927,0.500000
CLM_3C4750D94CD48F,0.500000
CLM_D13CED8A967299,0.500000
CLM_2B0B8BBD811C7B,0.500000
CLM_08E7123139A69D,0.500000
CLM_DE02A88B004E78,0.500000
CLM_7A0C885AEFAA3D,0.500000
CLM_6D1D8D1B3F2E01,0.500000
CLM_3FDDC3171EBFBA,0.500000
CLM_8BF33732402C59,0.500000
CLM_E095FDE9897D57,0.500000
CLM_2CAED1609BB11F,0.500000
CLM_873E42808ED5BD,0.500000
CLM_CE6320AEC8C4C2,0.500000
CLM_A2FDE429678C0A,0.500000
CLM_23497A5C238C41,0.500000
CLM_8349A4B7A5E0FD,0.500000
CLM_8219AD6E114166,0.500000
CLM_CDF6CA8A03E988,0.500000
CLM_CEB626565CE875,0.500000
CLM_A1C637B57CCF51,0.500000
CLM_74DB2C0D596873,0.500000
CLM_4913AC6F8C9AC6,0.500000
CLM_A6117EC72BA9DF,0.500000
CLM_847226FBCCAD43,0.500000
CLM_292998EE536F70,0.500000
CLM_B59D9D63ACDE3B,0.500000
CLM_1F288F66C22E26,0.500000
CLM_185249282A07D3,0.500000
CLM_BA1699E0FCA4F8,0.500000
CLM_85BE09277743DE,0.500000
CLM_C8204610C4931A,0.500000
CLM_CDEA7176574F93,0.500000
CLM_C38069456745EB,0.500000
CLM_EB696371E66C78,0.500000
CLM_D0147A55D90928,0.500000
CLM_70C604B16C28A6,0.500000
CLM_E4F719D0EF1EE1,0.500000
CLM_37D23989FC5A0D,0.500000
CLM_E7F103BBF58C22,0.500000
CLM_7728F148DACB53,0.500000
CLM_BD8D9AF2EC4DC9,0.500000
CLM_B743D738E29141,0.500000
CLM_E05D6871B64466,0.500000
CLM_0B6DD60569CEFE,0.500000
CLM_22852CD79D132E,0.500000
CLM_CF1936CC8958B4,0.500000
CLM_2D303250215619,0.500000
CLM_04EA0D0746AAE8,0.500000
CLM_1A26E0360AF676,0.500000
CLM_1484875564859F,0.500000
CLM_FB12D867F7B6B6,0.500000
CLM_56895CB450CC0F,0.500000
CLM_ED29209F45B3D9,0.500000
CLM_9BAB09152CA4A7,0.500000
CLM_53BD37B296631D,0.500000
CLM_321B2B09DC1FBC,0.500000
CLM_5450BF8AE6226D,0.500000
CLM_14C6F1B5B6A1CE,0.500000
CLM_B47F03E24219AF,0.500000
CLM_0BB33500EB87D6,0.500000
CLM_F212B26091EADA,0.500000
CLM_0A001AA6F36627,0.500000
CLM_6375E8DB7EE549,0.500000
CLM_96539F528306C6,0.500000
CLM_48B528861D7ABF,0.500000
CLM_847E77BDDA573A,0.500000
CLM_172328E48590B5,0.500000
CLM_076D45541A586F,0.500000
CLM_F030009F414DBA,0.500000
CLM_E788C484773B0C,0.500000
CLM_E7B85A9AB43CDB,0.500000
CLM_76B8DA0F114C02,0.500000
CLM_90DC6D44D16CAF,0.500000
CLM_0F10B3332ACFDE,0.500000
CLM_E947268173C65F,0.500000
CLM_C42860F0D6DFBD,0.500000
CLM_FB382ADCF7EABF,0.500000
CLM_347E42E8CD18E0,0.500000
CLM_A9448DE89A9831,0.500000
CLM_29D182C9CE6BF6,0.500000
CLM_3EFDA9FCBA0F3D,0.500000
CLM_981402A562DBF8,0.500000
CLM_12B4ED92BC36B7,0.500000
CLM_1C170519E729C7,0.500000
CLM_3719170230EEAD,0.500000
CLM_8A847A3BAD9D90,0.500000
CLM_D19DD6B40AE048,0.500000
CLM_5ABD52FCF3421F,0.500000
CLM_5DB4C25443F02C,0.500000
CLM_401CB3DE0C44BB,0.500000
CLM_D7534903B756C1,0.500000
CLM_5741907F6296D8,0.500000
CLM_FC79F1D40789FD,0.500000
CLM_577BC218195759,0.500000
CLM_DDD267F8F0B784,0.500000
CLM_567E305173F421,0.500000
CLM_BA430344DB32A4,0.500000
CLM_DE55C4CA6342BA,0.500000
CLM_C2F0AFD6607C78,0.500000
CLM_256E2A061F2BE1,0.500000
CLM_0685EFE328384D,0.500000
CLM_C779923261B719,0.500000
CLM_EE19E127F171A1,0.500000
CLM_B08F4F27DD97FF,0.500000
CLM_AB5ABDA5AE5AB7,0.500000
CLM_9A1C9315100A6F,0.500000
CLM_9EB3662F7982F0,0.500000
CLM_03A6A32923CA24,0.500000
CLM_74E7D0CEABFB19,0.500000
CLM_1E89EB3CAC28A0,0.500000
CLM_75668B350E3E13,0.500000
CLM_C831021A030C19,0.500000
CLM_8AB36FF8F05504,0.500000
CLM_49059D5BCF66EA,0.500000
CLM_6E7F1F051A9F4D,0.500000
CLM_B4AC7D9212E0F0,0.500000
CLM_2237FF06BCDF08,0.500000
CLM_0BF48FAEF1713E,0.500000
CLM_A024B19E12AA84,0.500000
CLM_D28AEE678C9C47,0.500000
CLM_A6AEEAADF42D55,0.500000
CLM_552C8B7C4D3C36,0.500000
CLM_CA823BA19E858E,0.500000
CLM_9C536ED624081B,0.500000
CLM_E94B686766EBC5,0.500000
CLM_59205F41087591,0.500000
CLM_E23C776F94FD8E,0.500000
CLM_5CC980F3E0BA12,0.500000
CLM_21C69AFD646903,0.500000
CLM_B330D5552DB6AB,0.500000
CLM_CD182F094FC5B5,0.500000
CLM_748991828E5021,0.500000
CLM_F4EE0AF3B0A05B,0.500000
CLM_F9B9B7FC8A0A07,0.500000
CLM_3242DBCD994185,0.500000
CLM_B5F016A9E44DEC,0.500000
CLM_9C2F62D5315339,0.500000
CLM_06EF52D76197FF,0.500000
CLM_9DD385CB87AFFC,0.500000
CLM_485702950135BC,0.500000
CLM_681D0485D2C24D,0.500000
CLM_E3026AF2828129,0.500000
CLM_18BEC1CA8E2D93,0.500000
CLM_C75C0FF45BA48A,0.500000
CLM_4E42FB114875CA,0.500000
CLM_FB5D1C63D9CDF2,0.500000
CLM_87BD4DDCB878BC,0.500000
CLM_CD41AE4EF7F8A2,0.500000
CLM_493A90DB2463F0,0.500000
CLM_A49B0CF00704C6,0.500000
CLM_D3F4AF357177E1,0.500000
CLM_F3A0BA8EF5EA15,0.500000
CLM_048510D7225429,0.500000
CLM_5B6F0018AF9645,0.500000
CLM_892FF5DF0A1211,0.500000
CLM_536A0ABF029D66,0.500000
CLM_3AFD0230EF5C7B,0.500000
CLM_1701AD1535F148,0.500000
CLM_8DEF928AAACA2C,0.500000
CLM_D0A507D46B5AE7,0.500000
CLM_17FCE7B3FB0C1D,0.500000
CLM_2FA26BB04F556A,0.500000
CLM_34B5F1FD7D3F63,0.500000
CLM_CA9EB608D0A615,0.500000
CLM_EAEDA787DBC466,0.500000
CLM_C79A29A03DD793,0.500000
CLM_671BAAF8FFA189,0.500000
CLM_905E67AC136645,0.500000
CLM_2BC81306E56F24,0.500000
CLM_6829BE553348AC,0.500000
CLM_29EC5DF4EAA527,0.500000
CLM_8E81DDDFD24EF4,0.500000
CLM_3FF4741F31B98E,0.500000
CLM_7056F1A6AB4217,0.500000
CLM_B71CC043A57714,0.500000
CLM_F0BA2FAE03D529,0.500000
CLM_C204E589D8C35A,0.500000
CLM_9E126E4994EE88,0.500000
CLM_C185861D72B889,0.500000
CLM_83ECF173FF3D3C,0.500000
CLM_01CEFA985839C2,0.500000
CLM_A906CB4627EDBE,0.500000
CLM_7668F04698A387,0.500000
CLM_B0D2582858B37A,0.500000
CLM_8BE2FF6EBB21FD,0.500000
CLM_1D6D35B19C79A7,0.500000
CLM_52059ABCB8978C,0.500000
CLM_A58CA48D733616,0.500000
CLM_D301432C3F640C,0.500000
CLM_55985D4DFD3F08,0.500000
CLM_8A675AD24D9293,0.500000
CLM_EDC6BD513F8B3B,0.500000
CLM_535C714A321460,0.500000
CLM_48F7D077E8CD7E,0.500000
CLM_FB33EA1F56BCD3,0.500000
CLM_E262C3446D1086,0.500000
CLM_24EEAE22974B53,0.500000
CLM_A91D94AE668456,0.500000
CLM_074A6DA2355E76,0.500000
CLM_E0E92CF1EF0185,0.500000
CLM_9F2EBD18FD5835,0.500000
CLM_77D84F8A756CF4,0.500000
CLM_C5BCA9703210A1,0.500000
CLM_B94AD720C9B9C4,0.500000
CLM_0989354E63B66E,0.500000
CLM_E6474F7061F262,0.500000
CLM_A7FC5A583306BC,0.500000
CLM_8A0EDA887710D9,0.500000
CLM_70AFC834C048CC,0.500000
CLM_0009518E02CB95,0.500000
CLM_EED2D1A6B39E03,0.500000
CLM_DE0FCCCCEA7184,0.500000
CLM_0A79789CFBDED5,0.500000
CLM_61654842813E23,0.500000
CLM_6EB0E081201613,0.500000
CLM_548C62F2578821,0.500000
CLM_979B19CA31FEB0,0.500000
CLM_0982DDA8E43081,0.500000
CLM_A0C17FE8EE2DDF,0.500000
CLM_B8B4D3694F9E86,0.500000
CLM_851C2DC20AAD91,0.500000
CLM_0BD48833961AFD,0.500000
CLM_2F8DF7AEA89824,0.500000
CLM_11739D74CC562F,0.500000
CLM_E87CA6980DBEF0,0.500000
CLM_B3CF3B21AE0ED2,0.500000
CLM_AD94BD3F27E963,0.500000
CLM_A7BF454F36E4DE,0.500000
CLM_B5AF347327588C,0.500000
CLM_D8E75C66EE00F4,0.500000
CLM_4C4E1B2FD0B043,0.500000
CLM_6F6C0492BB5E58,0.500000
CLM_822C98094BF025,0.500000
CLM_9E0671E04E28DC,0.500000
CLM_406746F5F137D3,0.500000
CLM_9C60AC738017AC,0.500000
CLM_BC5BFD13B65542,0.500000
CLM_A4BDDD47DFF63B,0.500000
CLM_29E38BDD555D56,0.500000
CLM_53B2B66558CD59,0.500000
CLM_F2A1F717B072B5,0.500000
CLM_A8A637C1C62B57,0.500000
CLM_0CD76340213E35,0.500000
CLM_67BA569B8416F9,0.500000
CLM_4A0901235F50A1,0.500000
CLM_56BE37BD41E573,0.500000
CLM_FA2EBEBCAADCA9,0.500000
CLM_F48EBB823012FF,0.500000
CLM_C1CA891D9880F1,0.500000
CLM_C45CCC4FCF806A,0.500000
CLM_2E457D3B8E274D,0.500000
CLM_8322E202935C74,0.500000
CLM_CCD96D8D53C260,0.500000
CLM_AD9136AAC0DBFE,0.500000
CLM_EACA5B2C1CA996,0.500000
CLM_D99D6E7A7AB6C2,0.500000
CLM_12A3CA2E9DD9E2,0.500000
CLM_A4D25FE2090C3C,0.500000
CLM_C4D6A33D1206AB,0.500000
CLM_17DC7D7EDC8003,0.500000
CLM_D8D6940E81FF7F,0.500000
CLM_A0162E7CCC2647,0.500000
CLM_AA2BA1D030D726,0.500000
CLM_A5380E77992793,0.500000
CLM_7E927879ACBBB6,0.500000
CLM_E16916668024DF,0.500000
