claim_id,fraud_probability,audit_rank
CLM_A97962FCBA158C,0.996803387825694,126
CLM_C3EFCACFB82B6E,0.996744423734222,127
CLM_1B352A64DF98A1,0.9967364315477905,128
CLM_D7579A375AA29C,0.9967364315477905,129
CLM_3123CB3D1B07E8,0.9967305852426672,130
CLM_1C451B96F99632,0.9967230673562707,131
CLM_DA0A90C6B1BF8A,0.9967230673562707,132
CLM_B6CD9CD4331574,0.9966963973595272,133
CLM_0DFE1D794A8CB5,0.9966849164130487,134
CLM_46844033CDEAD8,0.9966380178449172,135
CLM_5BF39DDCD8011C,0.9966380178449172,136
CLM_089FEB6878AFA1,0.9966380178449172,137
CLM_757B2DF839C586,0.9966380178449172,138
CLM_B3DB9121B2E937,0.9966380178449172,139
CLM_7446139F36B58C,0.9965908718601613,140
CLM_DA55D0E6409120,0.9965908718601613,141
CLM_85462E1BE4036E,0.9965272336625022,142
CLM_7F8C3C25202239,0.9965272336625022,143
CLM_49B604C00612A4,0.9965272336625022,144
CLM_ECD928C782D605,0.9965272336625022,145
CLM_D43676B155D716,0.9965272336625022,146
CLM_E6045F718DF201,0.9965272336625022,147
CLM_844C4262E60394,0.996499868433178,148
CLM_19674609F2DD7E,0.9964017836227541,149
CLM_2E2771D1D78096,0.9964017836227541,150
CLM_57AD4E47B20757,0.9964017836227541,151
CLM_12873D62543E36,0.9963704598661179,152
CLM_9A1A224679D1C0,0.9963704598661179,153
CLM_4C1701CA676300,0.9963704598661179,154
CLM_E5A55675577817,0.9963704598661179,155
CLM_D20E8142767119,0.9962987358306624,156
CLM_434E0480BDC2EA,0.9962987358306624,157
CLM_20F86B906951A3,0.9962987358306624,158
CLM_8E8033C399F41A,0.9962987358306624,159
CLM_74B49726DCC7AC,0.9962987358306624,160
CLM_65DD50B84AC7C6,0.9962987358306624,161
CLM_1D71F2C07DEEC0,0.9962987358306624,162
CLM_35ADE8BAC04A1B,0.9962987358306624,163
CLM_665D1532FA09CF,0.9962013728212026,164
CLM_CA3D87DDC73B0C,0.9961269730222237,165
CLM_635147CEFC2746,0.9961269730222237,166
CLM_6D8778DD6040E2,0.9961220559558966,167
CLM_475D08118C94D3,0.9959429305511197,168
CLM_738EF059F5AD8F,0.9959235707894112,169
CLM_02D4DE976BCA73,0.9959235707894112,170
CLM_A383403543C678,0.9959032829431651,171
CLM_511ADC87394A97,0.995827743748154,172
CLM_8B04FF3127E856,0.9957461105537467,173
CLM_550632F18997F3,0.9957023096018307,174
CLM_84C2BACE4CE8F1,0.9957023096018307,175
CLM_590743DDB6780E,0.9956703339213785,176
CLM_3E969E2A0647BC,0.9956471154050096,177
CLM_7FC5391D6D3225,0.9956322397372952,178
CLM_946E0F1CC7EA75,0.9956322397372952,179
CLM_62A6E0E06B2F70,0.9956322397372952,180
CLM_EDE78AD3700DD9,0.9956322397372952,181
CLM_67353D55231BE2,0.995538636915312,182
CLM_1FC95B208F3DC6,0.995538636915312,183
CLM_4B1DD8F3D69111,0.995538636915312,184
CLM_FFE7E80E7E16D3,0.995538636915312,185
CLM_01293026687C41,0.9955027470915013,186
CLM_4D7245B72841D1,0.9954682242101309,187
CLM_0DA8A73873EB4C,0.9953942950615826,188
CLM_2E4A99EE179852,0.9953942950615826,189
CLM_E9C1847CCD4D51,0.9953942950615826,190
CLM_09F56D002233FB,0.9953942950615826,191
CLM_17EE9F89A8E49D,0.9953942950615826,192
CLM_2F35CA9DE01BCE,0.9953942950615826,193
CLM_F212B26091EADA,0.9953942950615826,194
CLM_E519519A870983,0.9953942950615826,195
CLM_63A5E650534FC3,0.9953942950615826,196
CLM_CFF2B90E738C0C,0.9953942950615826,197
CLM_DE89F8243AC745,0.9953942950615826,198
CLM_DCE6A6F5EAEC94,0.9953942950615826,199
CLM_EB459F9094D07C,0.995179910532536,200
CLM_9356E78028A379,0.995179910532536,201
CLM_ED9549FFA2F48E,0.995179910532536,202
CLM_ED778D23A06226,0.995179910532536,203
CLM_B8E2E77499A359,0.9951682823568446,204
CLM_3BC57445FEB3E2,0.9951644750340327,205
CLM_4B721D547180FC,0.9951606861629358,206
CLM_D4B5BA5B30FD0B,0.9949493175678723,207
CLM_D2D49DDF3F8155,0.9947801374581372,208
CLM_33175331FD2E58,0.9947147941793951,209
CLM_909D10B03AD847,0.9946869649400545,210
CLM_F8E7C7617C4D08,0.9946743789398863,211
CLM_47B76EF0EE9C6D,0.9946527121633282,212
CLM_8B76BD33D35A3F,0.9945772464082336,213
CLM_3FFF78235A37F0,0.9945678240537688,214
CLM_30B539E1C27CA5,0.9945678240537688,215
CLM_8C00196E0EB694,0.9945654511070889,216
CLM_D7F9BD4E8F43BA,0.9945568449306338,217
CLM_71BC3015DF845C,0.9944813440745718,218
CLM_8F1A6E253AB702,0.9944708406028654,219
CLM_555DE23BAF9CF4,0.9944394492424584,220
CLM_9B55996AEC66E0,0.9944394492424584,221
CLM_4642AC7E0DA027,0.9943913110239454,222
CLM_53B67E13EA2B6D,0.9943672330059578,223
CLM_5C2C65C22C2AE2,0.9943672330059578,224
CLM_C951DAEC5DAA19,0.9943672330059578,225
CLM_8DD52455FA8E62,0.9943672330059578,226
CLM_7B9BFBEEAD5E75,0.9943672330059578,227
CLM_FD65E77FFC1093,0.9943672330059578,228
CLM_724359CF315196,0.9943226513580473,229
CLM_4A5B06747B7CA0,0.9943159327022826,230
CLM_C5240F1E04DE71,0.9942077386697189,231
CLM_9876A534A0AB58,0.9941926698854465,232
CLM_9789436ED79CB4,0.9941672501713694,233
CLM_AEBCD04FE2101B,0.9941626724795302,234
CLM_C81E0F656B7325,0.9941626724795302,235
CLM_8AC1887BE1D6DC,0.9941573014547557,236
CLM_76BF435FA364B4,0.9941573014547557,237
CLM_E0D4339F26BC2E,0.9941573014547557,238
CLM_DE6B71C4E40C1F,0.9941573014547557,239
CLM_5FDEA77BBE33CD,0.9941573014547557,240
CLM_F01BB891ABD315,0.9941573014547557,241
CLM_B83F2EDACD531C,0.9941195977839817,242
CLM_2DBC8941A25824,0.9941195977839817,243
CLM_0A5106AB34B4EB,0.9941195977839817,244
CLM_41EA1D30255F07,0.9941195977839817,245
CLM_0BB3D7624DFBD3,0.9937722955142375,246
CLM_268C011692F310,0.993765001689384,247
CLM_EC01011E56D8C7,0.993765001689384,248
CLM_465D2164961C44,0.993765001689384,249
CLM_D237995ED82DDD,0.993765001689384,250
CLM_876388554EE0DA,0.9937195293757051,251
CLM_1DF87B3E7CA14D,0.9937195293757051,252
CLM_141529A3285ADC,0.9937195293757051,253
CLM_4E79679B100318,0.9937195293757051,254
CLM_5934F8F4354892,0.9937195293757051,255
CLM_9C0179A68AB1C6,0.9937195293757051,256
CLM_7AD40992AB2F88,0.9936997942572935,257
CLM_604386449E7C66,0.9936579654384516,258
CLM_2118BC924BEBA9,0.993533735464632,259
CLM_59662F2C293B21,0.9934799076156469,260
CLM_520D9CAB254D9D,0.9934028344559951,261
CLM_E911C3EEB90D02,0.9934028344559951,262
CLM_D286CEF259F4CF,0.9934028344559951,263
CLM_83FCF82037630F,0.9934028344559951,264
CLM_62093966CEC900,0.9934028344559951,265
CLM_21DCC08E28A157,0.9933923171683979,266
CLM_D72612D17932E7,0.9933923171683979,267
CLM_FB0C6973E4C33C,0.9933310793992229,268
CLM_7C09FDF0D477E1,0.9933310793992229,269
CLM_69D57EA79C557D,0.9932365699925312,270
CLM_625B2BAAC0253F,0.9932365699925312,271
CLM_0C0675A5F0A882,0.9931825820524601,272
CLM_638F87C634E6E1,0.9931825820524601,273
CLM_A7CD45D0A8ABCC,0.9931798507079667,274
CLM_9A7E695AF009D2,0.9931366060969086,275
CLM_22D6807761FE95,0.9931366060969086,276
CLM_164DEC39475102,0.9931366060969086,277
CLM_9ED9ABFC2FEC92,0.9931366060969086,278
CLM_83D1A5C1D2815B,0.993114793908803,279
CLM_2F8277C828C2D3,0.993114793908803,280
CLM_4FEECB30119E0A,0.993114793908803,281
CLM_63401786FBD55C,0.9929643020843122,282
CLM_BDDF7A0BC818C2,0.9929170090731427,283
CLM_7545798D67B55D,0.9928595208242538,284
CLM_6182BEB9A0B2D1,0.9928595208242538,285
CLM_9713B0787032D9,0.9927461504630215,286
CLM_2B92C9D394497E,0.9927461504630215,287
CLM_EFF8C7083F1011,0.9925983490351762,288
CLM_CA6005BD4C3791,0.9925983490351762,289
CLM_71F5E12ABB68D6,0.992479268240635,290
CLM_3E40A3D96E321C,0.9924748420563538,291
CLM_A2150556483090,0.9924188071005158,292
CLM_015B61E0FDDA19,0.9923904416473708,293
CLM_F62EED043FFF27,0.9923904416473708,294
CLM_4F059722DD25EA,0.9923904416473708,295
CLM_9920B53C5655F3,0.9923386236039708,296
CLM_B85083EB22D0ED,0.9923266416407176,297
CLM_3CE25072BB6174,0.9923266416407176,298
CLM_2DE57E20227225,0.9923266416407176,299
CLM_F6655A955AB444,0.9923266416407176,300
CLM_5C615B29E5B522,0.9923266416407176,301
CLM_9CA17ABACD6386,0.992313550072988,302
CLM_833BF15D654550,0.992313550072988,303
CLM_C933BC71A3C1DE,0.992313550072988,304
CLM_D499FCDEC7F851,0.992313550072988,305
CLM_D6E9DF46F3E5FC,0.9922809780778522,306
CLM_EE5463C5424FCA,0.9922809780778522,307
CLM_DC38A65651CA66,0.9922809780778522,308
CLM_23EF1AFE4E7F44,0.9922647983486677,309
CLM_E5B4C85333868B,0.9921606216769712,310
CLM_A396044B2A9266,0.9921606216769712,311
CLM_4C905B04A105C4,0.9920642483291595,312
CLM_4ED146D7FDC111,0.9920642483291595,313
CLM_1B54B3B2BCE04B,0.9920642483291595,314
CLM_A0BA532B818AAF,0.9920102029811194,315
CLM_45891CBDB1A7D6,0.9920102029811194,316
CLM_FFF859F72B7D3B,0.9920102029811194,317
CLM_102749FA65E10D,0.9919720327523809,318
CLM_0A7E79F0D712D7,0.9919695035804089,319
CLM_F0E3988A0CD04E,0.9919618600192662,320
CLM_9E488CE4E6CA18,0.9919586466197876,321
CLM_C6D1FC9E340405,0.9919586466197876,322
CLM_585E876D51130E,0.9918801078077439,323
CLM_718F58B717B231,0.9917628216135506,324
CLM_518A9EE1B75459,0.9917628216135506,325
CLM_3A9CE003BC2771,0.9917628216135506,326
CLM_077797AB23B206,0.9916652166288658,327
CLM_9880625DFCC462,0.9916652166288658,328
CLM_9CB08599001EBC,0.9916652166288658,329
CLM_036FD7726F8B80,0.9916652166288658,330
CLM_AA46250336747A,0.9916600223323427,331
CLM_B9FBD1526BF3B8,0.9916600223323427,332
CLM_DB211FE2859EEE,0.9916486300172919,333
CLM_4C705B8CC76D95,0.9915938586875855,334
CLM_1E9DDCD9010C0D,0.9915642368068783,335
CLM_F539774CE28012,0.9915512395184726,336
CLM_D0CC88B6213FCC,0.991546001282375,337
CLM_A320F9B720BD71,0.991546001282375,338
CLM_45D1444D1BE5DA,0.9914843920323504,339
CLM_F46F075263D9BE,0.9914410602670671,340
CLM_294679269FAC3E,0.991404389991536,341
CLM_B4C71C5E5FBBD7,0.9913089102197102,342
CLM_A7A1A15D612D28,0.9913089102197102,343
CLM_3B4EA23025E772,0.9913089102197102,344
CLM_9A783DA290B94A,0.9913089102197102,345
CLM_229456018B6D97,0.9913089102197102,346
CLM_CF49EF459B617C,0.9913089102197102,347
CLM_C9982DA8B53C07,0.9913089102197102,348
CLM_C9880421B0852F,0.9913089102197102,349
CLM_FC5B8E3784AC25,0.9912575633085758,350
CLM_BE002E35C4BAC2,0.9912575515999745,351
CLM_5601822D347128,0.9912575515999745,352
CLM_2EB8B1718682F0,0.9912575515999745,353
CLM_24E3DABBCBE5D8,0.9912575515999745,354
CLM_DBC4DDDC6BD15A,0.9912298491418363,355
CLM_EA24959FBB7A64,0.9912130922923056,356
CLM_65B8A6720296CA,0.9911919044339613,357
CLM_48D6CD8815D6DE,0.9911647689120017,358
CLM_C823899505925A,0.9911466266209229,359
CLM_3FDDC3171EBFBA,0.9911466266209229,360
CLM_87C908ABEE13AA,0.9911466266209229,361
CLM_838D8209B82205,0.9911466266209229,362
CLM_87EA601ED53FA6,0.9911466266209229,363
CLM_4F873E49D21BC0,0.9911466266209229,364
CLM_5F59258D9FCEAF,0.9911466266209229,365
CLM_70CAB35B4A2420,0.9910177404156127,366
CLM_D249CB8C70AD5B,0.9910177404156127,367
CLM_1FEC628F83036B,0.9909772670021314,368
CLM_DA9CC5684EA075,0.990976854359821,369
CLM_8D3FFCF85B1FB2,0.9909740310382495,370
CLM_F328CE08B57096,0.9909740310382495,371
CLM_7ACD5277132BE9,0.9909105901360179,372
CLM_92BBCD18CC90BD,0.9909105901360179,373
CLM_B1C1ADDA8A4763,0.9908999501804999,374
CLM_067AAD4623746A,0.9908505867087033,375
CLM_94DA08F4B98E68,0.9908274796881833,376
CLM_4311901BF9A2CA,0.9907759229855744,377
CLM_E793EED80C6EA4,0.9907759229855744,378
CLM_897F00B8748AD2,0.9907759229855744,379
CLM_43A138C354EB7D,0.9907759229855744,380
CLM_1DBF03C8753AAE,0.9906671684331422,381
CLM_DAE9131F48E511,0.9906567737376889,382
CLM_C2E60E746F823B,0.9906518295198141,383
CLM_B3BDF00B1FCC61,0.9906456639111444,384
CLM_63C070DAF742B4,0.9906456639111444,385
CLM_8DFA28753C3065,0.9906456639111444,386
CLM_206255C548384B,0.9905939629373804,387
CLM_0BC01929C6C4CC,0.9905124584279275,388
CLM_868291A8F02189,0.990449365913555,389
CLM_A7F10E52475348,0.9904258915879334,390
CLM_52F1CAE1BA9BB7,0.9904258915879334,391
CLM_17CD7B89CE36CD,0.9903357308879774,392
CLM_4C165F4DAAB584,0.9903357308879774,393
CLM_7D593FDD3540A9,0.9902708609199755,394
CLM_DB68FF2B8C47C7,0.9901593822613779,395
CLM_28ABE3FAB49036,0.9900760559281918,396
CLM_4293778A737D42,0.9900760559281918,397
CLM_6E93DD868D7EC9,0.9900760559281918,398
CLM_655DA6A44F9F8D,0.9900536745835364,399
CLM_E4F66679088FF7,0.9900536745835364,400
CLM_F31D9E6EE56FBC,0.9900536745835364,401
CLM_F11ACABD29F003,0.9900536745835364,402
CLM_8BC1692F9AE061,0.9899970486453222,403
CLM_AC2F25F329DBB7,0.9899615398034103,404
CLM_62314A4A51CDD0,0.9899615398034103,405
CLM_D21199ABACA7D5,0.9898958863628804,406
CLM_877DAE3DB91539,0.9898707582849922,407
CLM_C5B3CDB46C9A0C,0.9898707582849922,408
CLM_B980A11B749FAA,0.9898602594047138,409
CLM_54100EDCEF5D7F,0.9898101607340427,410
CLM_4F2226A69A78F3,0.9897826782355124,411
CLM_3C4750D94CD48F,0.9897826782355124,412
CLM_F0D8720F66FAC7,0.9897826782355124,413
CLM_7EA56C53576C11,0.9897826782355124,414
CLM_4FB2C289B8FA50,0.9897826782355124,415
CLM_EBB60C9811A1EA,0.9897826782355124,416
CLM_50C8E26EF461B8,0.9897826782355124,417
CLM_DE86835FD10042,0.9897826782355124,418
CLM_D416C14A02411C,0.9897826782355124,419
CLM_CDE27DDAD271F4,0.9896601464189257,420
CLM_C95E6A528FDB6A,0.9896120409152978,421
CLM_C3DB5F99FA5564,0.989608950033863,422
CLM_85F64CD7C2ECC6,0.9895647308857515,423
CLM_7C4BD5CBA00664,0.9895647308857515,424
CLM_EDE119A1AFCAAF,0.9895647308857515,425
CLM_6F66269B17817B,0.9895420977618106,426
CLM_ED57C0CE7D255B,0.9895420977618106,427
CLM_2FA5BD3DB8C75F,0.9894634144028082,428
CLM_55E7D304981160,0.9894553244716725,429
CLM_3D391CA83C2926,0.9894553244716725,430
CLM_1DD33903C12FDF,0.989367243100263,431
CLM_2D7736ED7D3C14,0.9893611632192113,432
CLM_2C2BB7C41C0DBD,0.9893611632192113,433
CLM_2834325249CBA3,0.9893611632192113,434
CLM_27417D06C682E1,0.9893245226418208,435
CLM_068149A83E4551,0.989296677428403,436
CLM_32B6B7466DB760,0.989296677428403,437
CLM_28438007548734,0.9892903088014395,438
CLM_53EEB0CC6F598C,0.9892383588481846,439
CLM_1FB8120EB0E93F,0.9892383588481846,440
CLM_ABC89A75BCCCDD,0.9892044461891847,441
CLM_E1B90703C9B5D0,0.9892044461891847,442
CLM_A9CC60DC27F64C,0.9892044461891847,443
CLM_193C6E9946C108,0.9891352248767319,444
CLM_3568C2FDECEBAF,0.9891188256458976,445
CLM_F16684D2E8D421,0.9890965632672689,446
CLM_A5E01A5DACCCBA,0.9890965632672689,447
CLM_3833362D48C140,0.9890856092514124,448
CLM_E83F51C8A790FB,0.9890750541893413,449
CLM_A25D70F045BAAE,0.989058958720521,450
CLM_24ACD6013A8EED,0.989046804608916,451
CLM_EA73C728C55026,0.9889533734425796,452
CLM_0A33B74C91D2F7,0.9888937445088029,453
CLM_65018BE8E7BC0D,0.9888747665957522,454
CLM_4B26D755CFB616,0.9888714680967978,455
CLM_625144E0B85FFB,0.9888654525667903,456
CLM_83088440C6005A,0.9888476892466158,457
CLM_BBBA0871E7F6AB,0.988836561684438,458
CLM_157C5B2C96DEE9,0.988836561684438,459
CLM_DF81B6876415DE,0.9887750895631835,460
CLM_8431D0CD2726D3,0.9887370293513564,461
CLM_CE1C58679D65BC,0.9885901263643965,462
CLM_A02612A416F9F4,0.9885901263643965,463
CLM_3CED8656A982DE,0.9885280245305439,464
CLM_7F89A0B2E9054E,0.9885280245305439,465
CLM_A4F4F192B5565B,0.9884310165805765,466
CLM_E119346DDE6DF7,0.9884310165805765,467
CLM_DA28EE3665B49B,0.988298968107753,468
CLM_DD8AF9629B09BA,0.9882830012185378,469
CLM_CFF23F6D6E2326,0.98816111288156,470
CLM_5FF3A37680E7BE,0.98816111288156,471
CLM_333A0450782BC3,0.9880960924619827,472
CLM_C07C11A5B6B172,0.9880960924619827,473
CLM_8B37AB365C8A37,0.9880386553894628,474
CLM_C4FFB797464ED9,0.9880257941678989,475
CLM_3D25DCF4974A5B,0.9880123346208909,476
CLM_0A200951BBD83A,0.9879887427561922,477
CLM_6760F40D80D0C2,0.9879887427561922,478
CLM_12EC47DF37B454,0.9879490635668671,479
CLM_48C4BE93AEF4A7,0.9879490635668671,480
CLM_27B9CE17B1BC9C,0.9879460770499038,481
CLM_2B914763E481BC,0.9878339646630535,482
CLM_6CA1554612E03E,0.9878339646630535,483
CLM_3D52B6B1EFED28,0.9878339646630535,484
CLM_020A0091CE5432,0.9878339646630535,485
CLM_E4AA69295EBCC2,0.9878339646630535,486
CLM_F6FBD9B1326ADC,0.9877903520829884,487
CLM_82FD33CB975A62,0.9877762155835247,488
CLM_AD60D7598EF280,0.9877639320796715,489
CLM_4F3501CAE8236A,0.9877555214307151,490
CLM_595FA6ED269DD8,0.9876971935715416,491
CLM_374F72804ED438,0.9876971935715416,492
CLM_3CE2A8D98C503C,0.9875983939061307,493
CLM_AD7D3CEADC66A4,0.9875828257291756,494
CLM_52163B693C08C0,0.9875687267732102,495
CLM_15CA247BFED291,0.9875677831799811,496
CLM_784CC9DC838654,0.9875677831799811,497
CLM_193327EDCCDDA9,0.9875054042331012,498
CLM_A3A4374FFE2CAE,0.9874811616937682,499
CLM_4CC45200199E2C,0.9874644677384544,500
CLM_DE47C68E5A6D72,0.9873732550234978,501
CLM_DC2315A4140F70,0.9872374062009789,502
CLM_32D1D2E3D1ADA4,0.9871997331589242,503
CLM_6359E80FA152BD,0.9871997331589242,504
CLM_32C3BFEC918995,0.9871655602854714,505
CLM_EAC263E49A2B01,0.9871655602854714,506
CLM_72EFEB23891E2A,0.9871085241756262,507
CLM_39EFD486B8DA33,0.9871085241756262,508
CLM_0E8689540C5FFC,0.9871085241756262,509
CLM_A5C1C4CCDF0FA1,0.9870082669131537,510
CLM_359297CEFEDE55,0.9869701723000736,511
CLM_4D804A89F89C66,0.9869583436943291,512
CLM_883555F7CCCC64,0.9868822467280083,513
CLM_7974E7192098FD,0.9868822467280083,514
CLM_BD05E4D502F7A6,0.9868822467280083,515
CLM_77439719FEF781,0.9868822467280083,516
CLM_54C837F22DECD6,0.9868695149657023,517
CLM_5C8FB6C14BB14D,0.9867911937132101,518
CLM_321B2B09DC1FBC,0.9867391742711866,519
CLM_0B17CC4E693450,0.9867241877100384,520
CLM_43C0256F3FD781,0.9866784944539742,521
CLM_F4734AF0EB90C7,0.9866551877842324,522
CLM_CC99AB11DB6F24,0.9866499989374898,523
CLM_EE61CF0C2B2432,0.9866499989374898,524
CLM_C4381F3E70C288,0.9866499989374898,525
CLM_6BEDC4FCFDFC40,0.9866499989374898,526
CLM_BB1AEF3FBBDCC2,0.9866499989374898,527
CLM_4B4673F80C9E6D,0.9866499989374898,528
CLM_5829CA9E9CB9B9,0.986587890283243,529
CLM_4B5A9FECA4AA94,0.9865277722930051,530
CLM_F3ED8B6C99E518,0.9865277722930051,531
CLM_C14A79E6FE58DC,0.986487949309931,532
CLM_E136B594B75097,0.986487949309931,533
CLM_766672F513764F,0.9864431181075366,534
CLM_FFC06ACDF21A60,0.9864431181075366,535
CLM_13526D655B2CF2,0.9864374058436548,536
CLM_6BFB14963F9EFD,0.986427991704873,537
CLM_57D05BE3836A8F,0.986397448192992,538
CLM_F6E952A9DCE22E,0.9863565508235966,539
CLM_C1165E8C4B60E0,0.9863293752040164,540
CLM_8B0B4E321528A7,0.9863292186549166,541
CLM_368373AAB400E9,0.9863004798461015,542
CLM_E6AAE69C3CE6AC,0.9862645330727782,543
CLM_345B76BA8F55DD,0.9862531423697821,544
