claim_id,fraud_probability
CLM_08936CAEED214D,0.6533776190595111
CLM_E867E94D7C9E6B,0.13894813075943363
CLM_421D821F695C23,0.9222760532427643
CLM_6DE353200A998A,0.801061359039033
CLM_FC225149ACAAAB,0.793299702819469
CLM_FD4C21A60A947D,0.867657268436431
CLM_EFB6A0CAD8B2DC,0.769647628799041
CLM_08C73A4012251C,0.9499537996653598
CLM_1A1A30965E2BB4,0.7732937092625427
CLM_4A7EA9BFA91D02,0.7120845091526607
CLM_9DB61EB9CD8D10,0.9712259321229679
CLM_9D3F3F20D62944,0.9004070624079116
CLM_55C66FC110D925,0.03153859600929001
CLM_7139E2DCFC2F5E,0.1871588042853932
CLM_EA4046E1E52C66,0.3407761656219564
CLM_1D54BCFEFC8695,0.5906300726718777
CLM_E5C18C93E60284,0.8422820467996903
CLM_A4DCA6C526E11F,0.9382763529206104
CLM_8C38437477931B,0.10361361536348426
CLM_9D614EA684B60A,0.6370876307968933
CLM_F3CA97829A0498,0.6245511075593736
CLM_1DA1EE04FA929A,0.9406737756911321
CLM_7F21398EF4CC5D,0.6883899807706715
CLM_B3BDF00B1FCC61,0.9912943585645431
CLM_D0167602257EBE,0.38453662313013515
CLM_253B5EAB03DB06,0.3832330244986639
CLM_53D4ACE5FC1D61,0.8006418100541918
CLM_DE89F8243AC745,0.9873885573009016
CLM_D0E0E4EA4BB1FA,0.585675398946133
CLM_591E0771FE0619,0.9996566191344305
CLM_BC7971D2BF8876,0.49710810878305817
CLM_91FC029FAAB3B1,0.9253877082136703
CLM_01DF2A42CD2179,0.836360912019579
CLM_C8BAEFC67CA2C8,0.39316484778862726
CLM_3B6C2758C54E2E,0.7984766376145644
CLM_638EB69321B52E,0.9969482805983567
CLM_34787DF5829282,0.2667981919436605
CLM_6F16D9BA287782,0.9099368179207351
CLM_57E0CB494669FC,0.23732987038933148
CLM_E1CC7DD977CA03,0.9116924306370653
CLM_84175450FB11D7,0.48649451839272784
CLM_0E60E3A4BF689D,0.7560622330994182
CLM_8D4FF4DA484469,0.5491221936418351
CLM_763135C450B013,0.9201708163723998
CLM_FFA4B124F954F2,0.667457483205554
CLM_2D1ABACE6E4525,0.47368329046275254
CLM_E222C2521E427B,0.690422795494843
CLM_EFF0279219D75E,0.9507729191119546
CLM_E9E84C08716FA4,0.9670903778438179
CLM_E8F20D6040B6C1,0.9482855929875382
CLM_0C5E1CAC50D4D1,0.23191818794795588
CLM_D8C8D8BF1DB4DB,0.5466173863097169
CLM_B8B313EA8B450B,0.6677197013210798
CLM_E189B24197477B,0.3347826086956522
CLM_69D33BE7444227,0.915895412431636
CLM_DBA427B4AE03CB,0.7117998151986615
CLM_AF2AD7195186BC,0.9204030667032941
CLM_B5842E71108886,0.8665684389281523
CLM_75A4DC4336CB16,0.5859925580001498
CLM_13593B5EC7C683,0.682783507729191
CLM_AA25FAE9E2FB09,0.32238094048897437
CLM_A9DD22D8409859,0.7537622056289488
CLM_8FF74B0703389C,0.4146842144694453
CLM_3B9F1E893E9330,0.7317858302325001
CLM_BD638513E6E934,0.5057413280723222
CLM_221E1CEA371675,0.7312514047399047
CLM_074A105DD9D6BF,0.9203755962340485
CLM_A1DA9EAC839C63,0.7585021102315013
CLM_10685AE00C3B65,0.9482056788951876
CLM_131601039E1C88,0.7738481132782259
CLM_796CCC5FB2456B,0.9517468721124791
CLM_F75E93059404D7,0.13053966985490595
CLM_91B2E05DE340DD,0.9596408860474988
CLM_A9E920E7150560,0.6230502210124117
CLM_89AA83295881F6,0.4255125739829683
CLM_CB8AAA026EF333,0.381599780236246
CLM_32D8EDCCAD74E2,0.25885672901630746
CLM_9B5F2353D6F568,0.7292385685388207
CLM_DBD59E0C243169,0.5965062557750418
CLM_4884F20F1B7DA4,0.28226656344429746
CLM_DA19FD70DF8DFA,0.42558749344454705
CLM_0980A1736BA1A9,0.9558050096146642
CLM_2A10370973BF13,0.8346627375571259
CLM_BCC8B6121F9343,0.6486676822415902
CLM_D3495053BC9A55,0.9282396423844368
CLM_CCF4A2656923C5,0.6537372324750893
CLM_37EFE04FB8E1E8,0.9483904802337488
CLM_D2567244148288,0.9587543390854831
CLM_5BB32F0010173C,0.9193791673950503
CLM_23E46B2FA33314,0.5764478185950105
CLM_7F6749AB6F41E2,0.6335139724795844
CLM_7ED0D48BD55A06,0.4942986289738531
CLM_F187CC9EAD519B,0.5647204255425418
CLM_CB4B410D304F6F,0.9713008515845466
CLM_21729E67AEF087,0.9048997327872537
CLM_F2E397F802D0E0,0.6884823814399522
CLM_F4C57BA5113196,0.340301675698624
CLM_F3E909DD38D5D8,0.8519441600279698
CLM_182105A648A961,0.9058337287416027
CLM_2CA7E01092DA17,0.9668031865744325
CLM_320BB90EE28FEC,0.29218340284194494
CLM_A9AEC2CE8FFF29,0.7165372224858277
CLM_D4613D33F4EEEA,0.8653147866044002
CLM_FE3257DB968CAE,0.7008415952850686
CLM_7872F2F16FB2C3,0.9521089828434434
CLM_41BEEC5E4E7D6B,0.6368204180505955
CLM_15557F8D862CD7,0.5842544264915216
CLM_21837FE82E7992,0.4988412456609145
CLM_FA8D4DF14FC1E0,0.9175436405863696
CLM_9C7418C34E4589,0.7523212546512499
CLM_292E7B34B3B27F,0.8660040456509253
CLM_15A49AEAE83855,0.1320105886172365
CLM_5611851F39936F,0.4818819768748595
CLM_A76ED609F5990B,0.2852433633843618
CLM_B806ED8DA124A4,0.5605574007941463
CLM_513B0648F01601,0.6193192318257873
CLM_0C0BC196BDB8CA,0.8558999075993308
CLM_1EEA8E7C600DA5,0.05401693179831681
CLM_25A80D142B9A0C,0.8447618809779487
CLM_F8CBCEC588FF0A,0.7902804485178433
CLM_6E8263EA838F81,0.6137652024074121
CLM_8FDBC46E1B65BB,0.687925480108883
CLM_FF7E81C807504A,0.7897560122867917
CLM_12C28DF4FDEF9D,0.7975101765601977
CLM_C9E44249349E2F,0.910573633344155
CLM_5FD6859BB3534F,0.4857228479384661
CLM_5E30CB11369CFF,0.2148815023849362
CLM_08845EB012746C,0.32105486601902955
CLM_EDEE55BBE9D914,0.4828659191369278
CLM_05DD2F7F21DB34,0.366645855705117
CLM_6045B5B0ABFD43,0.8929051269884875
CLM_69C99353F2C064,0.5971655470369354
CLM_9AB61317F59FBC,0.7289488799540493
CLM_2821733C4539BE,0.7483555178183453
CLM_E4CC562D276FDD,0.9072247334115826
CLM_DCA11CE2B87F03,0.5550882800988937
CLM_15EFD8F1536F45,0.5456709037784383
CLM_78CE70369C8553,0.5453887071398247
CLM_2925D4FB0DC072,0.51677696476288
CLM_FA6F8082E26613,0.7086407112354218
CLM_B6D96AAE4E9EE6,0.2583372874160278
CLM_616F73802F3E76,0.45088280098893685
CLM_15CEFB1B76CB13,0.5776615138725869
CLM_5BA8D238B0C3FA,0.49197612566491034
CLM_BA4C84440878AF,0.9108358514596808
CLM_30C51A2F899883,0.4280723222535774
CLM_A97D282DF74A41,0.21499138426191844
CLM_72011A4FC91815,0.4586244786854133
CLM_8F10D8E76FBE5E,0.270212022076268
CLM_C721EBCB45E572,0.3114451964138551
CLM_B646B190193865,0.7425742326998476
CLM_64829DCEA87949,0.5570986189845917
CLM_814E7D28DF2C78,0.5051769347950953
CLM_20F3DE67670870,0.9509752016582175
CLM_4F4066AC8AEB7F,0.6707064905226882
CLM_3660D168642882,0.443553180331144
CLM_7AF5542D41FFA2,0.6149014809080239
CLM_82249E107EA5B9,0.33154858527083386
CLM_22FAB7AFB00E00,0.43035486851634486
CLM_28440156B04BC7,0.7292235846465049
CLM_D8EA49B3785981,0.797247958444672
CLM_43F450FA6FAD89,0.45762305521564317
CLM_EA68F438A7862A,0.6129610668531329
CLM_ECEE4EDCCBEF75,0.596246534974902
CLM_77439719FEF781,0.98924406263267
CLM_5A095630EF9BA4,0.8420597857303399
CLM_F985011BCCDF43,0.6990909771995104
CLM_F095310641B528,0.809514771620508
CLM_5D7EE6060C9F02,0.8491147016956772
CLM_3BCCDA9C44C4C0,0.4956047249207103
CLM_4BEBEAE8C7A89A,0.9412256823914292
CLM_837AB89247989D,0.7375945858202433
CLM_105A10324D305D,0.7867567365082537
CLM_6A9446FA1B27AE,0.17123092675373972
CLM_3068F8CDCF7A9B,0.48226656344429736
CLM_A0BA072B8FAEA3,0.8870314412007092
CLM_992AABB10D8FD2,0.3895387458482132
CLM_C6D2F5EDC5CA4A,0.4559148914916465
CLM_E5B9BCD91E0669,0.3105211897210499
CLM_5A9739A10C9713,0.2982368953375122
CLM_DA469044D1AD86,0.6270833853607372
CLM_560491AE16C38E,0.1971280873061459
CLM_1DFD876B433E56,0.93917288914417
CLM_81CC5611BA6019,0.48694403516220064
CLM_CE181508F15A05,0.730602102739555
CLM_2CF4C97F8DB900,0.6583722498314313
CLM_C3316DD300F108,0.5078590515196164
CLM_3806899F49EC6A,0.678285842719077
CLM_E20DBC6E586A27,0.9166695802012835
CLM_1EB9AC110D2FFA,0.654381539844667
CLM_BF17B4FD6B2AD0,0.4767000474489923
CLM_D49B9AA5E1E2B0,0.30933746222810476
CLM_CBE9028D6266B5,0.37817096621132285
CLM_F45B1D9848E38C,0.6477836325949604
CLM_F1D8F0F4E9FA77,0.6478061084334341
CLM_5D8882784BBF3B,0.7861948405464126
CLM_FA92CDF7C7C663,0.9277351846764728
CLM_013B272429850B,0.28487126339185376
CLM_0FA28EDFF10383,0.16985490597607572
CLM_3860A10AAA1151,0.6551731888220164
CLM_8E9AB2ADEC4CF8,0.7839922083759958
CLM_8C3B3171F7D36E,0.7146317708463402
CLM_CC7CC6D159D8A2,0.5411357790375347
CLM_CEEFE060813FE1,0.7362585220887545
CLM_D08A8CEE7675EE,0.6472791748869964
CLM_872AB53AA4D554,0.8683565167444997
CLM_2644A40E7B5757,0.3438778313313188
CLM_1F5C9C6F3C2C57,0.36086956521739133
CLM_2919A2760BBC6F,0.7972129960292684
CLM_8F7EE8AB7D0F7B,0.1557126089453837
CLM_1123EEF288F8B2,0.8929051269884875
CLM_7F0DF754D699DB,0.4470319406637865
CLM_4966C194CC111C,0.21941912444122566
CLM_EECEE4D6303E66,0.8099043528207177
CLM_E20C23BEB12ECA,0.9141922433384112
CLM_5941474C48DB6E,0.6474889493794171
CLM_C7FF323F3945B8,0.24153784681467422
CLM_29884CCAB5513C,0.72891142022326
CLM_060A88438417BD,0.9737582099243312
CLM_C74B8859151583,0.8069200609344953
CLM_6EF390DB22E629,0.4504732412656394
CLM_512D3B236815E8,0.6004445221387009
CLM_9ED4A406A4D68D,0.9763654071872736
CLM_F03BDCFE25783D,0.5114302125215394
CLM_D995CAC470038C,0.3905951102564743
CLM_62BCCEF9094514,0.824596059236321
CLM_39F73BFDE7939D,0.734670229503284
CLM_F1ABA5BB5873C2,0.7129960292685362
CLM_3700D7EF7D8BD2,0.040054441475413934
CLM_52A44605AB4932,0.13860100392078517
CLM_8B0B0CD467A837,0.301815548285593
CLM_A735F92B152DB4,0.7274604799840173
CLM_77CA92B3FB17C6,0.9806108433434059
CLM_700AF7BDD59D1D,0.41933421571810303
CLM_DD81980DE08484,0.10195789526259272
CLM_66297F6CB394FD,0.7064580575880928
CLM_9E0F22C0F635FC,0.4756961266638363
CLM_4F1B9C8C335C2C,0.2827085882676123
CLM_AF42D8CC628128,0.8126464051145019
CLM_17F18D41970C75,0.7682965811752367
CLM_EB551632F9D804,0.21818545064056144
CLM_8EEB1A04621FDB,0.7509577204505158
CLM_D2394052F701F7,0.9574482431386258
CLM_498F5E8798CD26,0.1956296980745698
CLM_24599BA3B2F32E,0.3819568963364383
CLM_A3C7112C07A920,0.6658217416277502
CLM_CE4D7A4DF716E2,0.5407212246834653
CLM_30783FC13B1641,0.3888220163324426
CLM_68D5011393B7DD,0.4283070698998577
CLM_D88E8D5924BEE0,0.5074444971655471
CLM_15A41C159E1F16,0.28092800239742277
CLM_2E888C1F67564F,0.9662887396049248
CLM_7F43E322007A24,0.8599380665784281
CLM_09A1B793AEA73E,0.5280748195689633
CLM_FDEFEA0EA81ECF,0.9981444946682316
CLM_97C19B75DB3768,0.952498564043653
CLM_5F305BF6773AFF,0.8422470843842869
CLM_F805FD2DC8DD8C,0.6642958819269287
CLM_B25FA8FACB60EF,0.880982943335914
CLM_1DC2889B8DDC4B,0.43604375296556197
CLM_3EE6AE591F7AA7,0.66608146242789
CLM_1861E323C240EC,0.6221636740503959
CLM_DEE976D1564D61,0.9693654321604275
CLM_F5440778733A86,0.42611442699098473
CLM_CF37E094B71A80,0.9397747421521864
CLM_7F4841F3B965F4,0.91226431586045
CLM_1AE73775B4989F,0.8500786654346578
CLM_C2719E2A794E41,0.7244487176285493
CLM_9F42264384993E,0.4885947606323202
CLM_C105719F63FA95,0.7900881552331243
CLM_BDDF7A0BC818C2,0.983545188921909
CLM_30F9E516EE0039,0.75470119621407
CLM_318E78AD416779,0.6253352645905651
CLM_3E8E9E5BDCA77A,0.6418100541917439
CLM_4637EE30264479,0.39056264515645683
CLM_CC72E6790F562B,0.6877456734010938
CLM_EAC5B32BFC24A4,0.20663286966511
CLM_3D5042CF4351B1,0.08410958219913593
CLM_0FFA34027DEBF8,0.9619858651949155
CLM_430A8558CFE627,0.9347101865494594
CLM_96A3C56AE50D3C,0.4038583522713083
CLM_D55FA7652DABE6,0.959009065254851
CLM_14533E292F93EF,0.7962390430287442
CLM_30064DF80409EF,0.642868915915391
CLM_40861BCB635C0A,0.768713632844692
CLM_4FD6535F07C529,0.9909172639412633
CLM_7264742375FCCA,0.3798366755737582
CLM_420AF75450F2A7,0.603001773093924
CLM_6695CFC9AF4D3A,0.9171940164323352
CLM_7F25ABA0228339,0.3870863821392003
CLM_E6734BC8781927,0.8835951352296281
CLM_3C4750D94CD48F,0.9840995929375922
CLM_D13CED8A967299,0.6432235347001972
CLM_2B0B8BBD811C7B,0.31017406288240135
CLM_08E7123139A69D,0.48606997477711456
CLM_DE02A88B004E78,0.7243238518592514
CLM_7A0C885AEFAA3D,0.42716329945308795
CLM_6D1D8D1B3F2E01,0.16646604899732784
CLM_3FDDC3171EBFBA,0.9848737607072395
CLM_8BF33732402C59,0.9496441325575006
CLM_E095FDE9897D57,0.8716354918462652
CLM_2CAED1609BB11F,0.9703668556301974
CLM_873E42808ED5BD,0.28821267137826834
CLM_CE6320AEC8C4C2,0.9103338910671029
CLM_A2FDE429678C0A,0.867657268436431
CLM_23497A5C238C41,0.783168094298629
CLM_8349A4B7A5E0FD,0.6489199110955723
CLM_8219AD6E114166,0.4750493219788726
CLM_CDF6CA8A03E988,0.8517693479509528
CLM_CEB626565CE875,0.38771570561646235
CLM_A1C637B57CCF51,0.7077566615887921
CLM_74DB2C0D596873,0.5415877931223935
CLM_4913AC6F8C9AC6,0.6848587768149239
CLM_A6117EC72BA9DF,0.7827685238368753
CLM_847226FBCCAD43,0.7880178807781636
CLM_292998EE536F70,0.1788602252578478
CLM_B59D9D63ACDE3B,0.6400919012062034
CLM_1F288F66C22E26,0.9612116974252679
CLM_185249282A07D3,0.9451989111704917
CLM_BA1699E0FCA4F8,0.25577504183003275
CLM_85BE09277743DE,0.704380291186974
CLM_C8204610C4931A,0.6998601503383863
CLM_CDEA7176574F93,0.8980121369527758
CLM_C38069456745EB,0.9297929725545039
CLM_EB696371E66C78,0.2712384186998976
CLM_D0147A55D90928,0.7482356466798192
CLM_70C604B16C28A6,0.26728766575930873
CLM_E4F719D0EF1EE1,0.5636640611342807
CLM_37D23989FC5A0D,0.7796094198736359
CLM_E7F103BBF58C22,0.8606173363634093
CLM_7728F148DACB53,0.9967884524136554
CLM_BD8D9AF2EC4DC9,0.779035037334865
CLM_B743D738E29141,0.4499887620807631
CLM_E05D6871B64466,0.8422645655919887
CLM_0B6DD60569CEFE,0.8383387858052593
CLM_22852CD79D132E,0.9214844042654148
CLM_CF1936CC8958B4,0.7529031291361787
CLM_2D303250215619,0.4558075069300501
CLM_04EA0D0746AAE8,0.9082860924506155
CLM_1A26E0360AF676,0.9597133081936917
CLM_1484875564859F,0.5944784356816422
CLM_FB12D867F7B6B6,0.43170591614014936
CLM_56895CB450CC0F,0.6684888744599555
CLM_ED29209F45B3D9,0.08997827335614214
CLM_9BAB09152CA4A7,0.8610318907174788
CLM_53BD37B296631D,0.8383437804360312
CLM_321B2B09DC1FBC,0.990300427040931
CLM_5450BF8AE6226D,0.7302100242239592
CLM_14C6F1B5B6A1CE,0.5850335888919412
CLM_B47F03E24219AF,0.3778637964188497
CLM_0BB33500EB87D6,0.7464200983942262
CLM_F212B26091EADA,0.9873885573009016
CLM_0A001AA6F36627,0.15886172364707937
CLM_6375E8DB7EE549,0.881407486951527
CLM_96539F528306C6,0.7157031191469171
CLM_48B528861D7ABF,0.5127238218914667
CLM_847E77BDDA573A,0.9486327198261868
CLM_172328E48590B5,0.6220188297580101
CLM_076D45541A586F,0.5078940139350199
CLM_F030009F414DBA,0.5455959843168594
CLM_E788C484773B0C,0.917463726494019
CLM_E7B85A9AB43CDB,0.794178757835327
CLM_76B8DA0F114C02,0.8012012087006468
CLM_90DC6D44D16CAF,0.6105336762979798
CLM_0F10B3332ACFDE,0.7907799115950354
CLM_E947268173C65F,0.9487725694878006
CLM_C42860F0D6DFBD,0.7948780061433958
CLM_FB382ADCF7EABF,0.9664935194665734
CLM_347E42E8CD18E0,0.41291611517618554
CLM_A9448DE89A9831,0.8101615763054717
CLM_29D182C9CE6BF6,0.7362909871887722
CLM_3EFDA9FCBA0F3D,0.12458357265939116
CLM_981402A562DBF8,0.9584346827160802
CLM_12B4ED92BC36B7,0.5488599755263093
CLM_1C170519E729C7,0.8473865594485928
CLM_3719170230EEAD,0.8455210648552806
CLM_8A847A3BAD9D90,0.4207776640111879
CLM_D19DD6B40AE048,0.6493344654496416
CLM_5ABD52FCF3421F,0.4336338436181106
CLM_5DB4C25443F02C,0.876345428664186
CLM_401CB3DE0C44BB,0.9847663761456433
CLM_D7534903B756C1,0.7760257722947831
CLM_5741907F6296D8,0.6711310341383012
CLM_FC79F1D40789FD,0.46140399070998683
CLM_577BC218195759,0.8284269410383838
CLM_DDD267F8F0B784,0.7680343630597108
CLM_567E305173F421,0.46605149464325846
CLM_BA430344DB32A4,0.9762005843718005
CLM_DE55C4CA6342BA,0.46790200534425497
CLM_C2F0AFD6607C78,0.2079714307119846
CLM_256E2A061F2BE1,0.8443598132008091
CLM_0685EFE328384D,0.9980246235297054
CLM_C779923261B719,0.9825912144444722
CLM_EE19E127F171A1,0.5818719876133157
CLM_B08F4F27DD97FF,0.5709637140074421
CLM_AB5ABDA5AE5AB7,0.9132157930225008
CLM_9A1C9315100A6F,0.3524486177359339
CLM_9EB3662F7982F0,0.7940339135429413
CLM_03A6A32923CA24,0.5815323527208252
CLM_74E7D0CEABFB19,0.5356991234422995
CLM_1E89EB3CAC28A0,0.9742326998476638
CLM_75668B350E3E13,0.7223459780735709
CLM_C831021A030C19,0.9061758609494792
CLM_8AB36FF8F05504,0.0724720925005619
CLM_49059D5BCF66EA,0.6671403241515371
CLM_6E7F1F051A9F4D,0.6165147466473541
CLM_B4AC7D9212E0F0,0.6764078615488349
CLM_2237FF06BCDF08,0.3516095197662513
CLM_0BF48FAEF1713E,0.5985091027145818
CLM_A024B19E12AA84,0.7045001623255002
CLM_D28AEE678C9C47,0.9210948230652048
CLM_A6AEEAADF42D55,0.6677846315211149
CLM_552C8B7C4D3C36,0.21835027345603475
CLM_CA823BA19E858E,0.5543715505831232
CLM_9C536ED624081B,0.7172414654246685
CLM_E94B686766EBC5,0.7907224733411582
CLM_59205F41087591,0.46944534625277834
CLM_E23C776F94FD8E,0.8506430587118847
CLM_5CC980F3E0BA12,0.9614439477561622
CLM_21C69AFD646903,0.28723372374697204
CLM_B330D5552DB6AB,0.8775666158879204
CLM_CD182F094FC5B5,0.5202532277801364
CLM_748991828E5021,0.885170941238169
CLM_F4EE0AF3B0A05B,0.4381165247359089
CLM_F9B9B7FC8A0A07,0.41933671303348896
CLM_3242DBCD994185,0.47679494543365886
CLM_B5F016A9E44DEC,0.5049396898334291
CLM_9C2F62D5315339,0.7017980670778913
CLM_06EF52D76197FF,0.6600904028169718
CLM_9DD385CB87AFFC,0.9232749793971481
CLM_485702950135BC,0.6166021526858627
CLM_681D0485D2C24D,0.9641335564268413
CLM_E3026AF2828129,0.9714481931923183
CLM_18BEC1CA8E2D93,0.5861024398771321
CLM_C75C0FF45BA48A,0.7471318332792247
CLM_4E42FB114875CA,0.5451814299627901
CLM_FB5D1C63D9CDF2,0.46316959268786057
CLM_87BD4DDCB878BC,0.599255800014984
CLM_CD41AE4EF7F8A2,0.5379916589666109
CLM_493A90DB2463F0,0.9690782408910422
CLM_A49B0CF00704C6,0.038478635466873114
