claim_id,fraud_probability
CLM_F62A51562D317B,0.675516815079282
CLM_0288FFC8DF40C2,0.5946150586072461
CLM_89B3E637EAFA3B,0.39705269411354993
CLM_193C6E44D65C4D,0.5824946103328238
CLM_A8D85FE6AD6AF2,0.4087437741577027
CLM_64D0684BB57FE8,0.6454704388985891
CLM_11314DF75C656F,0.7977074201348009
CLM_5B88A61F75E81C,0.4457560572042426
CLM_CAF43EBE772F37,0.2914155299273347
CLM_C69D943565DD5F,0.7718006399674598
CLM_A7D35633A911E3,0.7647462634958511
CLM_B90EF86D939FD7,0.5039454562159995
CLM_B7C0FFF34F20AF,0.7213416419419423
CLM_FEAD08155D5331,0.3677142389915333
CLM_48F506144DBB7B,0.7943847778775713
CLM_B81A30FFFC66D1,0.735395054513073
CLM_41E28B227EF5D2,0.31119108545792923
CLM_3828895834F759,0.6759919917936534
CLM_9AF59094FE17C3,0.36482906325617726
CLM_9DAD725BFFD5F0,0.9607933544354994
CLM_20242C95024BD7,0.7812261821507682
CLM_2628154BB12DE9,0.3436372354120828
CLM_4C6CDAA5DAC1C1,0.7407567268961965
CLM_59E3E23791A67C,0.39012051293697075
CLM_FD1B314DECF7D6,0.3222418470560542
CLM_A3ABCC511DD24D,0.8409361906414835
CLM_BA8E30A3B80E3F,0.7062873398999914
CLM_838480F5FCA086,0.3046487891556072
CLM_523EC69FAB5210,0.685267453281114
CLM_A4D7DB25AC485B,0.9781998349728731
CLM_454396A76E4708,0.07906522568004086
CLM_C224F19BF5D173,0.4868775536514683
CLM_E0ADA1D5375D01,0.6884771313913738
CLM_4F0CC93B14033A,0.8759502154997808
CLM_3751181C6A9CB7,0.7280280604938728
CLM_A3DBF0B2A62409,0.4518252424691118
CLM_7D1BFF8E80A53A,0.7738135849570167
CLM_D13DEA3536E325,0.580824956559003
CLM_7258D2745828E5,0.19117241819580005
CLM_21D896C9E11C45,0.1918889190432066
CLM_CB1BE6BFA925D8,0.4678835409816345
CLM_B15E5B0DCD0C57,0.48039194628490006
CLM_3997B3C24C5F6B,0.8347161906718371
CLM_E28BD2F128126F,0.28781777502222194
CLM_84AEF4E5773202,0.5424303219028522
CLM_ACE39F4437DC5F,0.6778429248091219
CLM_65F04122A93908,0.790290182601873
CLM_561E7551540AD5,0.6812419031181459
CLM_B474C53BA83479,0.40427771692668335
CLM_998C58529365B6,0.3019565418107335
CLM_43C2F04E1F1D2A,0.7383156523127802
CLM_2CF79685FE87DA,0.4829645360215779
CLM_35E19B82F68411,0.9031885220548492
CLM_AEFB94F05045E7,0.31334956234045896
CLM_90E1FFB5ABFD36,0.7554870967087777
CLM_3F59B902C7BDA8,0.4197004048566468
CLM_1ACDDA262E8379,0.6728396961593173
CLM_9F8FD76E9E225F,0.4710916583738717
CLM_B726B4268C86B9,0.7608775062303366
CLM_07F0190114A262,0.8125522724339946
CLM_196693EC9E9080,0.4084287719705009
CLM_9AB41D4AA052AD,0.8849093284519324
CLM_58075750CF071F,0.6707612292905405
CLM_2974C743FCFF70,0.196251512960318
CLM_1E668616F43EDF,0.1201579169865951
CLM_AE710EB244A06B,0.13251805991232343
CLM_7505BFFF80A5E0,0.16860790227966233
CLM_4BB3BE8C38866F,0.6957698236759591
CLM_D96DC20510C019,0.34068559424985595
CLM_45F541AFA0D637,0.26058937337102556
CLM_6B7938FB844065,0.5745889941278505
CLM_A7ED83289ECBF2,0.9595350797751884
CLM_67BACC54F6F581,0.8191129345465582
CLM_64E11856A24186,0.33833240394486663
CLM_35E54620BD86E2,0.48572566757903946
CLM_FCF7A7F03246CF,0.7364742249005323
CLM_E6191FD20F32DB,0.7378446518305277
CLM_8521E471F93444,0.8876767152487346
CLM_4A6498B1D60004,0.31799596109500916
CLM_19F057A979FBD6,0.331769636718201
CLM_8E67FFF9FDD9B9,0.680929865444109
CLM_7B5B8C8D716BB4,0.560979405676868
CLM_929674389ED6E4,0.8330195394715773
CLM_EC3109CD6375B8,0.8579675868509653
CLM_9760697A2B40B2,0.15096077396716362
CLM_DA03F41E1A9171,0.5297298307421381
CLM_E073582A019606,0.6632595728496665
CLM_41B3C41B8719B4,0.2982316583326559
CLM_D20E8142767119,0.9995413642847304
CLM_384AB5EE4ABDAF,0.6463403927549684
CLM_C3B3742BA799DF,0.3652541994509935
CLM_08936CAEED214D,0.6103901051445549
CLM_E867E94D7C9E6B,0.20973402241900704
CLM_421D821F695C23,0.8773987527144449
CLM_6DE353200A998A,0.7325493481146907
CLM_FC225149ACAAAB,0.72550972719243
CLM_FD4C21A60A947D,0.8020430018062621
CLM_EFB6A0CAD8B2DC,0.7037173000516341
CLM_08C73A4012251C,0.9269705292057676
CLM_1A1A30965E2BB4,0.7069917859167717
CLM_4A7EA9BFA91D02,0.6562316169290257
CLM_9DB61EB9CD8D10,0.9694328483406066
CLM_9D3F3F20D62944,0.8446602593250304
CLM_55C66FC110D925,0.07085031261638518
CLM_7139E2DCFC2F5E,0.25547301012566204
CLM_EA4046E1E52C66,0.3809014001860009
CLM_1D54BCFEFC8695,0.5637842169639169
CLM_E5C18C93E60284,0.7737618264604325
CLM_A4DCA6C526E11F,0.90455344958044
CLM_8C38437477931B,0.17239772969721745
CLM_9D614EA684B60A,0.5982315594686541
CLM_F3CA97829A0498,0.5886485080730349
CLM_1DA1EE04FA929A,0.9096273253626711
CLM_7F21398EF4CC5D,0.6385911367669704
CLM_B3BDF00B1FCC61,0.9962193227110243
CLM_D0167602257EBE,0.4141147285524426
CLM_253B5EAB03DB06,0.41298107189491934
CLM_53D4ACE5FC1D61,0.7320934015876387
CLM_DE89F8243AC745,0.9928182937947053
CLM_D0E0E4EA4BB1FA,0.5604940016636287
CLM_591E0771FE0619,0.9998892627350561
CLM_BC7971D2BF8876,0.4972844928717258
CLM_91FC029FAAB3B1,0.8831710525225638
CLM_01DF2A42CD2179,0.7675515378521003
CLM_C8BAEFC67CA2C8,0.4207566480516703
CLM_3B6C2758C54E2E,0.7299319776152872
CLM_638EB69321B52E,0.9992060632994626
CLM_34787DF5829282,0.32206985626532963
CLM_6F16D9BA287782,0.8584278304402166
CLM_57E0CB494669FC,0.2988220584779998
CLM_E1CC7DD977CA03,0.860875500519489
CLM_84175450FB11D7,0.4893257881985716
CLM_0E60E3A4BF689D,0.692125099483623
CLM_8D4FF4DA484469,0.53447782911615
CLM_763135C450B013,0.8746996155680289
CLM_FFA4B124F954F2,0.6207201830154608
CLM_2D1ABACE6E4525,0.4797549191820244
CLM_E222C2521E427B,0.6401299788969338
CLM_EFF0279219D75E,0.9280216925600675
CLM_E9E84C08716FA4,0.960925148072276
CLM_E8F20D6040B6C1,0.9239343700865625
CLM_0C5E1CAC50D4D1,0.29425832620527437
CLM_D8C8D8BF1DB4DB,0.5328322507585813
CLM_B8B313EA8B450B,0.6216384021100254
CLM_E189B24197477B,0.375874484668126
CLM_69D33BE7444227,0.867602471504207
CLM_DBA427B4AE03CB,0.6562440944397154
CLM_AF2AD7195186BC,0.8753393786228376
CLM_B5842E71108886,0.8010362597494574
CLM_75A4DC4336CB16,0.5609679733326408
CLM_13593B5EC7C683,0.6343317415933291
CLM_AA25FAE9E2FB09,0.36654598668980615
CLM_A9DD22D8409859,0.6902614069611582
CLM_8FF74B0703389C,0.4372295087840504
CLM_3B9F1E893E9330,0.6719183067576793
CLM_BD638513E6E934,0.5033386025607064
CLM_221E1CEA371675,0.6711208957748415
CLM_074A105DD9D6BF,0.8741296147549825
CLM_A1DA9EAC839C63,0.694270259139404
CLM_10685AE00C3B65,0.9235024241248944
CLM_131601039E1C88,0.7076045662604593
CLM_796CCC5FB2456B,0.9305857664895243
CLM_F75E93059404D7,0.20113714651010092
CLM_91B2E05DE340DD,0.9460223298646188
CLM_A9E920E7150560,0.5875577806990984
CLM_89AA83295881F6,0.44526528121306147
CLM_CB8AAA026EF333,0.41172398774321745
CLM_32D8EDCCAD74E2,0.31586757122142395
CLM_9B5F2353D6F568,0.669893498574264
CLM_DBD59E0C243169,0.5680571003686296
CLM_4884F20F1B7DA4,0.33563119498115807
CLM_DA19FD70DF8DFA,0.4446497411032899
CLM_0980A1736BA1A9,0.9391230924944607
CLM_2A10370973BF13,0.7660152797710746
CLM_BCC8B6121F9343,0.6077220767721413
CLM_D3495053BC9A55,0.8884845091303607
CLM_CCF4A2656923C5,0.6110023192581536
CLM_37EFE04FB8E1E8,0.9240989124909721
CLM_D2567244148288,0.9446689657041102
CLM_5BB32F0010173C,0.8724399289545769
CLM_23E46B2FA33314,0.5537349950278069
CLM_7F6749AB6F41E2,0.5957273022149583
CLM_7ED0D48BD55A06,0.4947822227590775
CLM_F187CC9EAD519B,0.5453030857095322
CLM_CB4B410D304F6F,0.9688272608770532
CLM_21729E67AEF087,0.8511712006562282
CLM_F2E397F802D0E0,0.6378194351072328
CLM_F4C57BA5113196,0.380287075483028
CLM_F3E909DD38D5D8,0.7841129428267318
CLM_182105A648A961,0.8520751179757747
CLM_2CA7E01092DA17,0.9592968073799282
CLM_320BB90EE28FEC,0.3432609246397266
CLM_A9AEC2CE8FFF29,0.6607397121402242
CLM_D4613D33F4EEEA,0.7992125682470205
CLM_FE3257DB968CAE,0.6472210160734179
CLM_7872F2F16FB2C3,0.9313731843368899
CLM_41BEEC5E4E7D6B,0.5981091937788314
CLM_15557F8D862CD7,0.5594768267516043
CLM_21837FE82E7992,0.4985256550174027
CLM_FA8D4DF14FC1E0,0.8695656776394397
CLM_9C7418C34E4589,0.6890986659352747
CLM_292E7B34B3B27F,0.8009280962304566
CLM_15A49AEAE83855,0.20290928421629045
CLM_5611851F39936F,0.48588874978276986
CLM_A76ED609F5990B,0.33787725879977926
CLM_B806ED8DA124A4,0.5428005466488857
CLM_513B0648F01601,0.584612855596767
CLM_0C0BC196BDB8CA,0.7886203681457744
CLM_1EEA8E7C600DA5,0.10792585213473245
CLM_25A80D142B9A0C,0.7771244653707565
CLM_F8CBCEC588FF0A,0.722749787369447
CLM_6E8263EA838F81,0.581066618538275
CLM_8FDBC46E1B65BB,0.6373149528619527
CLM_FF7E81C807504A,0.7221149382954686
CLM_12C28DF4FDEF9D,0.7291382739507589
CLM_C9E44249349E2F,0.8590721823736406
CLM_5FD6859BB3534F,0.48865649788017046
CLM_5E30CB11369CFF,0.27957753850922146
CLM_08845EB012746C,0.36523777180541406
CLM_EDEE55BBE9D914,0.48677066845411066
CLM_05DD2F7F21DB34,0.4005432296821116
CLM_6045B5B0ABFD43,0.8344431295332179
CLM_69C99353F2C064,0.5690267715549802
CLM_9AB61317F59FBC,0.6700035577207887
CLM_2821733C4539BE,0.6856085466320875
CLM_E4CC562D276FDD,0.8544231810794434
CLM_DCA11CE2B87F03,0.5390315791378709
CLM_15EFD8F1536F45,0.5320158963531345
CLM_78CE70369C8553,0.5318967228302351
CLM_2925D4FB0DC072,0.510680362294646
CLM_FA6F8082E26613,0.6537457679819493
CLM_B6D96AAE4E9EE6,0.31613243786615763
CLM_616F73802F3E76,0.4618981162794132
CLM_15CEFB1B76CB13,0.554475855576988
CLM_5BA8D238B0C3FA,0.49347558546199377
CLM_BA4C84440878AF,0.859477049501607
CLM_30C51A2F899883,0.44758690128140277
CLM_A97D282DF74A41,0.2797918547860595
CLM_72011A4FC91815,0.46947613489467716
CLM_8F10D8E76FBE5E,0.3256921207764655
CLM_C721EBCB45E572,0.35829948435412123
CLM_B646B190193865,0.6805932626544171
CLM_64829DCEA87949,0.540108700814467
CLM_814E7D28DF2C78,0.5030960983325737
CLM_20F3DE67670870,0.9290520948054187
CLM_4F4066AC8AEB7F,0.6237758223011917
CLM_3660D168642882,0.45839083965652155
CLM_7AF5542D41FFA2,0.5816610224454004
CLM_82249E107EA5B9,0.3736020082921983
CLM_22FAB7AFB00E00,0.449217374260977
CLM_28440156B04BC7,0.6702241819957276
CLM_D8EA49B3785981,0.7291916989756049
CLM_43F450FA6FAD89,0.4685263291753558
CLM_EA68F438A7862A,0.5797836234646321
CLM_ECEE4EDCCBEF75,0.5679822495853928
CLM_77439719FEF781,0.9945254281558009
CLM_5A095630EF9BA4,0.7749711246667845
CLM_F985011BCCDF43,0.6475953286220598
CLM_F095310641B528,0.741937875566706
CLM_5D7EE6060C9F02,0.7815091836160933
CLM_3BCCDA9C44C4C0,0.4959615227546948
CLM_4BEBEAE8C7A89A,0.9105040657064182
CLM_837AB89247989D,0.6765891886136579
CLM_105A10324D305D,0.7195121862882639
CLM_6A9446FA1B27AE,0.24098722483434304
CLM_3068F8CDCF7A9B,0.4864716836644405
CLM_A0BA072B8FAEA3,0.8260290897233624
CLM_992AABB10D8FD2,0.41781014130032934
CLM_C6D2F5EDC5CA4A,0.46742003598931997
CLM_E5B9BCD91E0669,0.35750661359361857
CLM_5A9739A10C9713,0.34817535233143265
CLM_DA469044D1AD86,0.5903868117233901
CLM_560491AE16C38E,0.26438554010898835
CLM_1DFD876B433E56,0.9064499925408793
CLM_81CC5611BA6019,0.48994043539006593
CLM_CE181508F15A05,0.6716329250174384
CLM_2CF4C97F8DB900,0.6147047513291236
CLM_C3316DD300F108,0.5042074826527452
CLM_3806899F49EC6A,0.6299897098991198
CLM_E20DBC6E586A27,0.8680359453341
CLM_1EB9AC110D2FFA,0.6109950360081571
CLM_BF17B4FD6B2AD0,0.48231274383687206
CLM_D49B9AA5E1E2B0,0.3566383213512286
CLM_CBE9028D6266B5,0.4089635060921154
CLM_F45B1D9848E38C,0.6064222628742988
CLM_F1D8F0F4E9FA77,0.6082232960844187
CLM_5D8882784BBF3B,0.7184506494394676
CLM_FA92CDF7C7C663,0.8855948004166185
CLM_013B272429850B,0.3372620817260933
CLM_0FA28EDFF10383,0.23975182465435335
CLM_3860A10AAA1151,0.6124953613049946
CLM_8E9AB2ADEC4CF8,0.7163762241038497
CLM_8C3B3171F7D36E,0.6587003433069899
CLM_CC7CC6D159D8A2,0.5284778798310888
CLM_CEEFE060813FE1,0.6752497472911478
CLM_D08A8CEE7675EE,0.6062354872197554
CLM_872AB53AA4D554,0.8034292664684793
CLM_2644A40E7B5757,0.38296182303653364
CLM_1F5C9C6F3C2C57,0.3962614582939433
CLM_2919A2760BBC6F,0.729004234894805
CLM_8F7EE8AB7D0F7B,0.22620994252844237
CLM_1123EEF288F8B2,0.8344431295332179
CLM_7F0DF754D699DB,0.4604591447007816
CLM_4966C194CC111C,0.2836440307222329
CLM_EECEE4D6303E66,0.7411352668181219
CLM_E20C23BEB12ECA,0.8647345085113324
CLM_5941474C48DB6E,0.6062357314057208
CLM_C7FF323F3945B8,0.3023207093419994
CLM_29884CCAB5513C,0.6698371341770776
CLM_060A88438417BD,0.9744994352082204
CLM_C74B8859151583,0.73833952902094
CLM_6EF390DB22E629,0.4620634603568159
CLM_512D3B236815E8,0.5707634184886833
CLM_9ED4A406A4D68D,0.9793822738599871
CLM_F03BDCFE25783D,0.5075014582333864
CLM_D995CAC470038C,0.4186848374562239
CLM_62BCCEF9094514,0.7569468366379504
CLM_39F73BFDE7939D,0.6741963917516427
CLM_F1ABA5BB5873C2,0.6569471921718797
CLM_3700D7EF7D8BD2,0.08651329128959066
CLM_52A44605AB4932,0.20960042138229457
CLM_8B0B0CD467A837,0.35098156779137957
CLM_A735F92B152DB4,0.6688889858110076
CLM_77CA92B3FB17C6,0.9850019009147488
CLM_700AF7BDD59D1D,0.4398800220795526
CLM_DD81980DE08484,0.1707788663093969
CLM_66297F6CB394FD,0.6526799893458867
CLM_9E0F22C0F635FC,0.4814059012120741
CLM_4F1B9C8C335C2C,0.33596639534776995
CLM_AF42D8CC628128,0.7435370161379035
CLM_17F18D41970C75,0.7027399312540926
CLM_EB551632F9D804,0.2825621577665466
CLM_8EEB1A04621FDB,0.6877259862811703
CLM_D2394052F701F7,0.941778566258505
CLM_498F5E8798CD26,0.2630495442348334
CLM_24599BA3B2F32E,0.4121331406383367
CLM_A3C7112C07A920,0.6206436808292886
CLM_CE4D7A4DF716E2,0.5287419663139938
CLM_30783FC13B1641,0.41741525237120747
CLM_68D5011393B7DD,0.4472692159296603
CLM_D88E8D5924BEE0,0.5047966829063979
CLM_15A41C159E1F16,0.33414676877016114
CLM_2E888C1F67564F,0.9608349796723713
CLM_7F43E322007A24,0.7936285774042906
CLM_09A1B793AEA73E,0.5195601043497138
CLM_FDEFEA0EA81ECF,0.9995234778670629
CLM_97C19B75DB3768,0.9316535223140943
CLM_5F305BF6773AFF,0.7743316948221591
CLM_F805FD2DC8DD8C,0.6194991791634662
CLM_B25FA8FACB60EF,0.8190745591900177
CLM_1DC2889B8DDC4B,0.45287682256600686
CLM_3EE6AE591F7AA7,0.6207801978591625
CLM_1861E323C240EC,0.5869125204031478
CLM_DEE976D1564D61,0.9652334890345348
CLM_F5440778733A86,0.4455408030405369
CLM_CF37E094B71A80,0.9073482110263301
CLM_7F4841F3B965F4,0.8615680423432487
CLM_1AE73775B4989F,0.7829940864578049
CLM_C2719E2A794E41,0.6660718848112
CLM_9F42264384993E,0.49132949528050646
CLM_C105719F63FA95,0.7227933495254139
CLM_BDDF7A0BC818C2,0.9892806549877762
CLM_30F9E516EE0039,0.6912926334410561
CLM_318E78AD416779,0.5911362769671102
CLM_3E8E9E5BDCA77A,0.6022323673166184
CLM_4637EE30264479,0.41874543834685196
CLM_CC72E6790F562B,0.6369912333172638
CLM_EAC5B32BFC24A4,0.2725347833239219
CLM_3D5042CF4351B1,0.14872930088379424
CLM_0FFA34027DEBF8,0.95123793275977
CLM_430A8558CFE627,0.8980172814260918
CLM_96A3C56AE50D3C,0.4289748999693231
CLM_D55FA7652DABE6,0.9451309191528081
CLM_14533E292F93EF,0.7280855337111056
CLM_30064DF80409EF,0.6025411654433535
CLM_40861BCB635C0A,0.7028985810449779
CLM_4FD6535F07C529,0.9956342168636775
CLM_7264742375FCCA,0.4105651319068312
CLM_420AF75450F2A7,0.5728614897201576
CLM_6695CFC9AF4D3A,0.8694642734188655
CLM_7F25ABA0228339,0.4158790852142425
CLM_E6734BC8781927,0.8217805670804751
CLM_3C4750D94CD48F,0.9898353959062967
CLM_D13CED8A967299,0.6041430302857985
CLM_2B0B8BBD811C7B,0.35731486860621037
CLM_08E7123139A69D,0.48913570991602073
CLM_DE02A88B004E78,0.6658784212002944
CLM_7A0C885AEFAA3D,0.4465979184791523
CLM_6D1D8D1B3F2E01,0.2368488318179688
CLM_3FDDC3171EBFBA,0.990663941178067
CLM_8BF33732402C59,0.9261027149470158
CLM_E095FDE9897D57,0.8062450765530131
CLM_2CAED1609BB11F,0.9668126924100715
CLM_873E42808ED5BD,0.3400593804261992
CLM_CE6320AEC8C4C2,0.8588942148280528
CLM_A2FDE429678C0A,0.8020430018062621
CLM_23497A5C238C41,0.7157018455227788
CLM_8349A4B7A5E0FD,0.6071310300752051
CLM_8219AD6E114166,0.4808959297308717
CLM_CDF6CA8A03E988,0.7839103397451798
CLM_CEB626565CE875,0.416145334802623
CLM_A1C637B57CCF51,0.6528604620482541
CLM_74DB2C0D596873,0.5291507775618206
CLM_4913AC6F8C9AC6,0.6347842077001309
CLM_A6117EC72BA9DF,0.7156387734371006
CLM_847226FBCCAD43,0.7201638415671481
CLM_292998EE536F70,0.24737977883559012
CLM_B59D9D63ACDE3B,0.6007109552380941
CLM_1F288F66C22E26,0.9496193046914063
CLM_185249282A07D3,0.9186260096536845
CLM_BA1699E0FCA4F8,0.3143434334267033
CLM_85BE09277743DE,0.6501011099317778
CLM_C8204610C4931A,0.6464456966653161
CLM_CDEA7176574F93,0.8422768449413898
CLM_C38069456745EB,0.8915811148451519
CLM_EB696371E66C78,0.32667749359522935
CLM_D0147A55D90928,0.6857242324244819
CLM_70C604B16C28A6,0.3233626678182309
CLM_E4F719D0EF1EE1,0.54451484937009
CLM_37D23989FC5A0D,0.7129233449402445
CLM_E7F103BBF58C22,0.7940988444501726
CLM_7728F148DACB53,0.9991436260007346
CLM_BD8D9AF2EC4DC9,0.7136462078421126
CLM_B743D738E29141,0.46263573860472684
CLM_E05D6871B64466,0.7737602383805949
CLM_0B6DD60569CEFE,0.769476360888041
CLM_22852CD79D132E,0.8758358911557249
CLM_CF1936CC8958B4,0.6902715585056209
CLM_2D303250215619,0.4676114331781097
CLM_04EA0D0746AAE8,0.8566944434251841
CLM_1A26E0360AF676,0.9469101216533653
CLM_1484875564859F,0.5667882783585891
CLM_FB12D867F7B6B6,0.44948350632917455
CLM_56895CB450CC0F,0.6219598203903256
CLM_ED29209F45B3D9,0.15662443516890923
CLM_9BAB09152CA4A7,0.7941705414376394
CLM_53BD37B296631D,0.7695555303885905
CLM_321B2B09DC1FBC,0.9949167334140239
CLM_5450BF8AE6226D,0.6704235873899714
CLM_14C6F1B5B6A1CE,0.5609019853852787
CLM_B47F03E24219AF,0.4090493438553128
CLM_0BB33500EB87D6,0.6838712242613701
CLM_F212B26091EADA,0.9928182937947053
CLM_0A001AA6F36627,0.22916848638494755
CLM_6375E8DB7EE549,0.8185316759355503
CLM_96539F528306C6,0.6590690947891975
CLM_48B528861D7ABF,0.5087421855651214
CLM_847E77BDDA573A,0.9247559337876847
CLM_172328E48590B5,0.5876122838713396
CLM_076D45541A586F,0.5049229403224025
CLM_F030009F414DBA,0.5321969909944153
CLM_E788C484773B0C,0.8695317360189059
CLM_E7B85A9AB43CDB,0.7258298559127343
CLM_76B8DA0F114C02,0.73246535501974
CLM_90DC6D44D16CAF,0.5781701999405578
CLM_0F10B3332ACFDE,0.7236082431341974
CLM_E947268173C65F,0.9249344043635069
CLM_C42860F0D6DFBD,0.7264230400311338
CLM_FB382ADCF7EABF,0.9601231894382657
CLM_347E42E8CD18E0,0.435739458731506
CLM_A9448DE89A9831,0.7415299011775357
CLM_29D182C9CE6BF6,0.6759919917936534
CLM_3EFDA9FCBA0F3D,0.19503588096482996
CLM_981402A562DBF8,0.9444347802994816
CLM_12B4ED92BC36B7,0.534339781777408
CLM_1C170519E729C7,0.7801669343956668
CLM_3719170230EEAD,0.7771084477889649
CLM_8A847A3BAD9D90,0.44158320842149823
CLM_D19DD6B40AE048,0.6083915075645251
CLM_5ABD52FCF3421F,0.4509569147061613
CLM_5DB4C25443F02C,0.8125126146579177
CLM_401CB3DE0C44BB,0.9903472026999944
CLM_D7534903B756C1,0.7093350633650155
CLM_5741907F6296D8,0.6245954297606774
CLM_FC79F1D40789FD,0.47106294971675206
CLM_577BC218195759,0.7598207105447944
CLM_DDD267F8F0B784,0.7026454922168852
CLM_567E305173F421,0.47446589510308657
CLM_BA430344DB32A4,0.9777926674297606
CLM_DE55C4CA6342BA,0.47586844914823734
CLM_C2F0AFD6607C78,0.2732800591553428
CLM_256E2A061F2BE1,0.7758809293357661
CLM_0685EFE328384D,0.9994692927313255
CLM_C779923261B719,0.9877911720335707
CLM_EE19E127F171A1,0.5574514152322543
CLM_B08F4F27DD97FF,0.5499490707252632
CLM_AB5ABDA5AE5AB7,0.8649998707596772
CLM_9A1C9315100A6F,0.38965238197011887
CLM_9EB3662F7982F0,0.7257910087992424
CLM_03A6A32923CA24,0.5576094387558928
CLM_74E7D0CEABFB19,0.5251343308380967
CLM_1E89EB3CAC28A0,0.9741503949952497
CLM_75668B350E3E13,0.665029196640492
CLM_C831021A030C19,0.8551887710406232
CLM_8AB36FF8F05504,0.13407984869821016
CLM_49059D5BCF66EA,0.6222290040009255
CLM_6E7F1F051A9F4D,0.5827410257136514
CLM_B4AC7D9212E0F0,0.6284689240281968
CLM_2237FF06BCDF08,0.3886362847555301
CLM_0BF48FAEF1713E,0.5696479504581996
CLM_A024B19E12AA84,0.6498662496500882
CLM_D28AEE678C9C47,0.8751215930946179
CLM_A6AEEAADF42D55,0.6229285758830396
CLM_552C8B7C4D3C36,0.2826991611955882
CLM_CA823BA19E858E,0.538521912183193
CLM_9C536ED624081B,0.6617310346988468
CLM_E94B686766EBC5,0.723549991562497
CLM_59205F41087591,0.4771554329844533
CLM_E23C776F94FD8E,0.783020840558149
CLM_5CC980F3E0BA12,0.9507077568142559
CLM_21C69AFD646903,0.3386752232223716
CLM_B330D5552DB6AB,0.8136086176894363
CLM_CD182F094FC5B5,0.5137965418905112
CLM_748991828E5021,0.8234580660445369
CLM_F4EE0AF3B0A05B,0.45424790277779203
CLM_F9B9B7FC8A0A07,0.44063621855290036
CLM_3242DBCD994185,0.4822415561873085
CLM_B5F016A9E44DEC,0.5027529390278058
CLM_9C2F62D5315339,0.6488140901390804
CLM_06EF52D76197FF,0.6159339475081267
CLM_9DD385CB87AFFC,0.8787888280548138
CLM_485702950135BC,0.5829646239885913
CLM_681D0485D2C24D,0.9565653723031197
CLM_E3026AF2828129,0.969861529660071
CLM_18BEC1CA8E2D93,0.5604410011852333
CLM_C75C0FF45BA48A,0.6844933111859384
CLM_4E42FB114875CA,0.5319505772599268
CLM_FB5D1C63D9CDF2,0.47253724635065436
CLM_87BD4DDCB878BC,0.5697849585773114
CLM_CD41AE4EF7F8A2,0.5267641869801578
CLM_493A90DB2463F0,0.9653732265430668
