claim_id,fraud_probability
CLM_D0167602257EBE,0.38125997776797255
CLM_253B5EAB03DB06,0.3784436338241964
CLM_53D4ACE5FC1D61,0.8070487446582489
CLM_DE89F8243AC745,0.9869137994445136
CLM_D0E0E4EA4BB1FA,0.5750151892711058
CLM_591E0771FE0619,0.9997192035429204
CLM_BC7971D2BF8876,0.48954321607599777
CLM_91FC029FAAB3B1,0.9234940473207279
CLM_01DF2A42CD2179,0.8365755875728275
CLM_C8BAEFC67CA2C8,0.3965126247267375
CLM_3B6C2758C54E2E,0.8049431511401081
CLM_638EB69321B52E,0.9974476740842375
CLM_34787DF5829282,0.27717722803999606
CLM_6F16D9BA287782,0.9092765198364904
CLM_57E0CB494669FC,0.23447031515509825
CLM_E1CC7DD977CA03,0.9106602036403066
CLM_84175450FB11D7,0.4911337968768019
CLM_0E60E3A4BF689D,0.7615620518894503
CLM_8D4FF4DA484469,0.5563092618327132
CLM_763135C450B013,0.9183935437460982
CLM_FFA4B124F954F2,0.6743425283216632
CLM_2D1ABACE6E4525,0.4871563695881748
CLM_E222C2521E427B,0.6844091195974998
CLM_EFF0279219D75E,0.9496327482210243
CLM_E9E84C08716FA4,0.9654978177206726
CLM_E8F20D6040B6C1,0.9482033266071223
CLM_0C5E1CAC50D4D1,0.2301495644026418
CLM_D8C8D8BF1DB4DB,0.5434987960518348
CLM_B8B313EA8B450B,0.6677196845526777
CLM_E189B24197477B,0.3412721285598398
CLM_69D33BE7444227,0.9153631830015205
CLM_DBA427B4AE03CB,0.7094344009930693
CLM_AF2AD7195186BC,0.9200957944159
CLM_B5842E71108886,0.8720756550893016
CLM_75A4DC4336CB16,0.583609817728966
CLM_13593B5EC7C683,0.6719860783254297
CLM_AA25FAE9E2FB09,0.3287711028246689
CLM_A9DD22D8409859,0.7644594538745784
CLM_8FF74B0703389C,0.415287469092138
CLM_3B9F1E893E9330,0.7332490098359822
CLM_BD638513E6E934,0.5034904152906298
CLM_221E1CEA371675,0.7353928683294801
CLM_074A105DD9D6BF,0.9215578445056022
CLM_A1DA9EAC839C63,0.7598349591113651
CLM_10685AE00C3B65,0.9469490616106572
CLM_131601039E1C88,0.7732004597616009
CLM_796CCC5FB2456B,0.951406837463706
CLM_F75E93059404D7,0.13020930847024215
CLM_91B2E05DE340DD,0.9589027941863733
CLM_A9E920E7150560,0.6260456758697697
CLM_89AA83295881F6,0.4219122474248396
CLM_CB8AAA026EF333,0.37930953511167176
CLM_32D8EDCCAD74E2,0.2688604381651365
CLM_9B5F2353D6F568,0.7308902230035057
CLM_DBD59E0C243169,0.6019396833103902
CLM_4884F20F1B7DA4,0.28640062445008974
CLM_DA19FD70DF8DFA,0.43477373203374037
CLM_0980A1736BA1A9,0.9579367977080853
CLM_2A10370973BF13,0.8391741106959826
CLM_BCC8B6121F9343,0.6496890629584877
CLM_D3495053BC9A55,0.9265676436171446
CLM_CCF4A2656923C5,0.660348379729793
CLM_37EFE04FB8E1E8,0.9491422055514619
CLM_D2567244148288,0.958637204363796
CLM_5BB32F0010173C,0.9201820015905704
CLM_23E46B2FA33314,0.5717044475701394
CLM_7F6749AB6F41E2,0.6313271695272891
CLM_7ED0D48BD55A06,0.5079753022789809
CLM_F187CC9EAD519B,0.5659917839860171
CLM_CB4B410D304F6F,0.9709797717204737
CLM_21729E67AEF087,0.9083924861243845
CLM_F2E397F802D0E0,0.6974776708751798
CLM_F4C57BA5113196,0.34150438955303347
CLM_F3E909DD38D5D8,0.8523839915218087
CLM_182105A648A961,0.9092096017374691
CLM_2CA7E01092DA17,0.9658206788210036
CLM_320BB90EE28FEC,0.294333159815483
CLM_A9AEC2CE8FFF29,0.7156051751718147
CLM_D4613D33F4EEEA,0.8696623832119376
CLM_FE3257DB968CAE,0.6954856038791172
CLM_7872F2F16FB2C3,0.9544051486785925
CLM_41BEEC5E4E7D6B,0.6319867741437651
CLM_15557F8D862CD7,0.5764374311962425
CLM_21837FE82E7992,0.4842065713293178
CLM_FA8D4DF14FC1E0,0.9211660460854943
CLM_9C7418C34E4589,0.7559064126982056
CLM_292E7B34B3B27F,0.8666391851487342
CLM_15A49AEAE83855,0.13121093013720586
CLM_5611851F39936F,0.47966449282826973
CLM_A76ED609F5990B,0.2836535508188296
CLM_B806ED8DA124A4,0.5541996240612047
CLM_513B0648F01601,0.6210851320170084
CLM_0C0BC196BDB8CA,0.8579745573989519
CLM_1EEA8E7C600DA5,0.05703418810717035
CLM_25A80D142B9A0C,0.842670081305348
CLM_F8CBCEC588FF0A,0.78731119397218
CLM_6E8263EA838F81,0.6244134458163393
CLM_8FDBC46E1B65BB,0.6908179775477354
CLM_FF7E81C807504A,0.7861520503623705
CLM_12C28DF4FDEF9D,0.7970555609252689
CLM_C9E44249349E2F,0.9121311175152136
CLM_5FD6859BB3534F,0.49493988220537377
CLM_5E30CB11369CFF,0.2196537548749629
CLM_08845EB012746C,0.3291797746614278
CLM_EDEE55BBE9D914,0.47908445036007513
CLM_05DD2F7F21DB34,0.362291416437473
CLM_6045B5B0ABFD43,0.8924957445111819
CLM_69C99353F2C064,0.587348300635295
CLM_9AB61317F59FBC,0.725630497989571
CLM_2821733C4539BE,0.7494513746289697
CLM_E4CC562D276FDD,0.9066361676021307
CLM_DCA11CE2B87F03,0.5538740266671367
CLM_15EFD8F1536F45,0.5444465576848151
CLM_78CE70369C8553,0.5348097201328342
CLM_2925D4FB0DC072,0.5204359952202909
CLM_FA6F8082E26613,0.706502131901284
CLM_B6D96AAE4E9EE6,0.2502135156033002
CLM_616F73802F3E76,0.4576031215677766
CLM_15CEFB1B76CB13,0.5827100343411946
CLM_5BA8D238B0C3FA,0.48876204157984365
CLM_BA4C84440878AF,0.9137988624667678
CLM_30C51A2F899883,0.4255623925107688
CLM_A97D282DF74A41,0.21355400694442642
CLM_72011A4FC91815,0.4505596589210723
CLM_8F10D8E76FBE5E,0.26438064286713353
CLM_C721EBCB45E572,0.3146366250633882
CLM_B646B190193865,0.748491675632411
CLM_64829DCEA87949,0.5601316739931688
CLM_814E7D28DF2C78,0.5055459058983935
CLM_20F3DE67670870,0.9501808432009116
CLM_4F4066AC8AEB7F,0.6719231208958918
CLM_3660D168642882,0.44860824882174627
CLM_7AF5542D41FFA2,0.6140087086239717
CLM_82249E107EA5B9,0.3340354836455827
CLM_22FAB7AFB00E00,0.43074750761740593
CLM_28440156B04BC7,0.7307005802033252
CLM_D8EA49B3785981,0.7991350013878435
CLM_43F450FA6FAD89,0.4566521547118484
CLM_EA68F438A7862A,0.6176910462882793
CLM_ECEE4EDCCBEF75,0.5920422031217836
CLM_77439719FEF781,0.9892541545105218
CLM_5A095630EF9BA4,0.8388716291771103
CLM_F985011BCCDF43,0.693609270408752
CLM_F095310641B528,0.8007410414356051
CLM_5D7EE6060C9F02,0.8447119650555543
CLM_3BCCDA9C44C4C0,0.48444938205596594
CLM_4BEBEAE8C7A89A,0.9400460916678961
CLM_837AB89247989D,0.7421474654798935
CLM_105A10324D305D,0.7949562808763712
CLM_6A9446FA1B27AE,0.1630603287815558
CLM_3068F8CDCF7A9B,0.4775568169650945
CLM_A0BA072B8FAEA3,0.8857363446201848
CLM_992AABB10D8FD2,0.38166019417175967
CLM_C6D2F5EDC5CA4A,0.45414583298318323
CLM_E5B9BCD91E0669,0.3120673020279773
CLM_5A9739A10C9713,0.294332661799015
CLM_DA469044D1AD86,0.6307603602262066
CLM_560491AE16C38E,0.19461245428137186
CLM_1DFD876B433E56,0.938595323242531
CLM_81CC5611BA6019,0.47932439300888857
CLM_CE181508F15A05,0.7298553232230746
CLM_2CF4C97F8DB900,0.6603757113868131
CLM_C3316DD300F108,0.5155719160842209
CLM_3806899F49EC6A,0.6733622099384952
CLM_E20DBC6E586A27,0.9155074771548011
CLM_1EB9AC110D2FFA,0.656862552193521
CLM_BF17B4FD6B2AD0,0.47665299874753186
CLM_D49B9AA5E1E2B0,0.31263015463375043
CLM_CBE9028D6266B5,0.379859052630714
CLM_F45B1D9848E38C,0.6419984389968556
CLM_F1D8F0F4E9FA77,0.6362847486606782
CLM_5D8882784BBF3B,0.7885245015285873
CLM_FA92CDF7C7C663,0.9281706788397522
CLM_013B272429850B,0.2924530468560176
CLM_0FA28EDFF10383,0.174922884908882
CLM_3860A10AAA1151,0.660149672710263
CLM_8E9AB2ADEC4CF8,0.7825421042242351
CLM_8C3B3171F7D36E,0.7078152026406559
CLM_CC7CC6D159D8A2,0.548782181180436
CLM_CEEFE060813FE1,0.7432090540685425
CLM_D08A8CEE7675EE,0.6481168187501827
CLM_872AB53AA4D554,0.8654587328422566
CLM_2644A40E7B5757,0.3455572940367593
CLM_1F5C9C6F3C2C57,0.3579923373366222
CLM_2919A2760BBC6F,0.7977473596201489
CLM_8F7EE8AB7D0F7B,0.15930096163409377
CLM_1123EEF288F8B2,0.8924957445111819
CLM_7F0DF754D699DB,0.45269704038823383
CLM_4966C194CC111C,0.21015115167270576
CLM_EECEE4D6303E66,0.8091664319093691
CLM_E20C23BEB12ECA,0.9185873007966944
CLM_5941474C48DB6E,0.650843263220382
CLM_C7FF323F3945B8,0.23508520752482512
CLM_29884CCAB5513C,0.7353628535207168
CLM_060A88438417BD,0.9762256148923056
CLM_C74B8859151583,0.8062045781743581
CLM_6EF390DB22E629,0.47706190739802573
CLM_512D3B236815E8,0.6051700963728014
CLM_9ED4A406A4D68D,0.9778829572107578
CLM_F03BDCFE25783D,0.5101902340440763
CLM_D995CAC470038C,0.3805442494450079
CLM_62BCCEF9094514,0.8139040060764108
CLM_39F73BFDE7939D,0.7409599718189916
CLM_F1ABA5BB5873C2,0.727119059317564
CLM_3700D7EF7D8BD2,0.041460021059223945
CLM_52A44605AB4932,0.1343192842954786
CLM_8B0B0CD467A837,0.3077322136825753
CLM_A735F92B152DB4,0.7405630394737037
CLM_77CA92B3FB17C6,0.9805856311870014
CLM_700AF7BDD59D1D,0.4317952558635073
CLM_DD81980DE08484,0.10014066735215758
CLM_66297F6CB394FD,0.6958202379304881
CLM_9E0F22C0F635FC,0.47715714053413094
CLM_4F1B9C8C335C2C,0.2861944312731972
CLM_AF42D8CC628128,0.817403682122677
CLM_17F18D41970C75,0.7728666655485589
CLM_EB551632F9D804,0.2187977445128253
CLM_8EEB1A04621FDB,0.7544327111877317
CLM_D2394052F701F7,0.9576792001071408
CLM_498F5E8798CD26,0.18331918508687212
CLM_24599BA3B2F32E,0.37743209212296147
CLM_A3C7112C07A920,0.6703670932322173
CLM_CE4D7A4DF716E2,0.5406489965516681
CLM_30783FC13B1641,0.38078526863227735
CLM_68D5011393B7DD,0.4275106294790323
CLM_D88E8D5924BEE0,0.5077864195684889
CLM_15A41C159E1F16,0.2876852147882849
CLM_2E888C1F67564F,0.9662321951085813
CLM_7F43E322007A24,0.8658698036709321
CLM_09A1B793AEA73E,0.524985094072026
CLM_FDEFEA0EA81ECF,0.9982308699680382
CLM_97C19B75DB3768,0.9526790996041342
CLM_5F305BF6773AFF,0.8412562234533781
CLM_F805FD2DC8DD8C,0.657402020596554
CLM_B25FA8FACB60EF,0.879458426647658
CLM_1DC2889B8DDC4B,0.44006618212116
CLM_3EE6AE591F7AA7,0.654004654238677
CLM_1861E323C240EC,0.621273171214555
CLM_DEE976D1564D61,0.9699201887479162
CLM_F5440778733A86,0.42267583727103214
CLM_CF37E094B71A80,0.9383358493594993
CLM_7F4841F3B965F4,0.9131092080817574
CLM_1AE73775B4989F,0.8452655856452511
CLM_C2719E2A794E41,0.7261777420391841
CLM_9F42264384993E,0.48069267860655657
CLM_C105719F63FA95,0.7863869298837728
CLM_BDDF7A0BC818C2,0.983880048926059
CLM_30F9E516EE0039,0.7469271576574547
CLM_318E78AD416779,0.6217109984514665
CLM_3E8E9E5BDCA77A,0.6376261009900006
CLM_4637EE30264479,0.39870791916594467
CLM_CC72E6790F562B,0.6856371633581684
CLM_EAC5B32BFC24A4,0.21103607325849683
CLM_3D5042CF4351B1,0.08115099158463278
CLM_0FFA34027DEBF8,0.9618118122012221
CLM_430A8558CFE627,0.9346125192531142
CLM_96A3C56AE50D3C,0.40725918010692835
CLM_D55FA7652DABE6,0.9589830486685165
CLM_14533E292F93EF,0.7942197918203152
CLM_30064DF80409EF,0.6467401832720401
CLM_40861BCB635C0A,0.7713430460626604
CLM_4FD6535F07C529,0.9910469372247479
CLM_7264742375FCCA,0.3839118785970441
CLM_420AF75450F2A7,0.6048116081850637
CLM_6695CFC9AF4D3A,0.9179461733970382
CLM_7F25ABA0228339,0.38307982199785495
CLM_E6734BC8781927,0.8805147027378337
CLM_3C4750D94CD48F,0.9838296777285824
CLM_D13CED8A967299,0.6267876106439678
CLM_2B0B8BBD811C7B,0.31548184761224607
CLM_08E7123139A69D,0.48656411964479057
CLM_DE02A88B004E78,0.7307648491479033
CLM_7A0C885AEFAA3D,0.42549720396287743
CLM_6D1D8D1B3F2E01,0.1663051301879905
CLM_3FDDC3171EBFBA,0.9848588033472755
CLM_8BF33732402C59,0.9503275697433495
CLM_E095FDE9897D57,0.8746820902774469
CLM_2CAED1609BB11F,0.9699764462198585
CLM_873E42808ED5BD,0.27821583714106624
CLM_CE6320AEC8C4C2,0.9098287330419434
CLM_A2FDE429678C0A,0.873515285085178
CLM_23497A5C238C41,0.7859394753487116
CLM_8349A4B7A5E0FD,0.6504008421190347
CLM_8219AD6E114166,0.47718565836862853
CLM_CDF6CA8A03E988,0.8565860179589393
CLM_CEB626565CE875,0.3821471899078589
CLM_A1C637B57CCF51,0.7081304559126073
CLM_74DB2C0D596873,0.5399960809290238
CLM_4913AC6F8C9AC6,0.6820305959661482
CLM_A6117EC72BA9DF,0.787010984833818
CLM_847226FBCCAD43,0.7879075285838608
CLM_292998EE536F70,0.18302347543033456
CLM_B59D9D63ACDE3B,0.6462755428877068
CLM_1F288F66C22E26,0.9611973166637281
CLM_185249282A07D3,0.9442361055075273
CLM_BA1699E0FCA4F8,0.2538769632904894
CLM_85BE09277743DE,0.706160043324584
CLM_C8204610C4931A,0.7026784917649646
CLM_CDEA7176574F93,0.8984766754365044
CLM_C38069456745EB,0.9281005542656092
CLM_EB696371E66C78,0.27507694010539074
CLM_D0147A55D90928,0.7481390099427271
CLM_70C604B16C28A6,0.26473164032681207
CLM_E4F719D0EF1EE1,0.5701749022549594
CLM_37D23989FC5A0D,0.7854774469601332
CLM_E7F103BBF58C22,0.8609200380772791
CLM_7728F148DACB53,0.9967002759404342
CLM_BD8D9AF2EC4DC9,0.773328276860802
CLM_B743D738E29141,0.4569806352484751
CLM_E05D6871B64466,0.8483387632867617
CLM_0B6DD60569CEFE,0.8417980356128119
CLM_22852CD79D132E,0.9238688661189961
CLM_CF1936CC8958B4,0.7499829226361728
CLM_2D303250215619,0.4508429350160982
CLM_04EA0D0746AAE8,0.9077562860336151
CLM_1A26E0360AF676,0.9600783652975668
CLM_1484875564859F,0.5883006573805963
CLM_FB12D867F7B6B6,0.42942406942186623
CLM_56895CB450CC0F,0.6649657560511837
CLM_ED29209F45B3D9,0.08494673844450416
CLM_9BAB09152CA4A7,0.8615183636891437
CLM_53BD37B296631D,0.8391762587100317
CLM_321B2B09DC1FBC,0.9904369481532646
CLM_5450BF8AE6226D,0.7378665594833828
CLM_14C6F1B5B6A1CE,0.5624859906147217
CLM_B47F03E24219AF,0.35678628141620655
CLM_0BB33500EB87D6,0.7497631941474604
CLM_F212B26091EADA,0.9869137994445136
CLM_0A001AA6F36627,0.160227245909045
CLM_6375E8DB7EE549,0.8844353654258404
CLM_96539F528306C6,0.7195340880381056
CLM_48B528861D7ABF,0.5075573873967557
CLM_847E77BDDA573A,0.9478956477199609
CLM_172328E48590B5,0.6210017193160215
CLM_076D45541A586F,0.5114470523314317
CLM_F030009F414DBA,0.5316677948641202
CLM_E788C484773B0C,0.9207381434948401
CLM_E7B85A9AB43CDB,0.7936340944964283
CLM_76B8DA0F114C02,0.8029858535070572
CLM_90DC6D44D16CAF,0.6097572211582728
CLM_0F10B3332ACFDE,0.7965762998611293
CLM_E947268173C65F,0.9518136968428168
CLM_C42860F0D6DFBD,0.7948902994465432
CLM_FB382ADCF7EABF,0.9691952191955004
CLM_347E42E8CD18E0,0.4121591309323077
CLM_A9448DE89A9831,0.8073889548536913
CLM_29D182C9CE6BF6,0.7343524580384531
CLM_3EFDA9FCBA0F3D,0.12448333612530636
CLM_981402A562DBF8,0.9572292792176934
CLM_12B4ED92BC36B7,0.5457855432663663
CLM_1C170519E729C7,0.8485704124088961
CLM_3719170230EEAD,0.8472416339606024
CLM_8A847A3BAD9D90,0.4265336294225406
CLM_D19DD6B40AE048,0.6378523565344255
CLM_5ABD52FCF3421F,0.43798242715042074
CLM_5DB4C25443F02C,0.8756103937824721
CLM_401CB3DE0C44BB,0.984314010145279
CLM_D7534903B756C1,0.777323412436891
CLM_5741907F6296D8,0.6616616825891104
CLM_FC79F1D40789FD,0.4630636650042623
CLM_577BC218195759,0.8265802743601526
CLM_DDD267F8F0B784,0.7691941092650912
CLM_567E305173F421,0.47164581943915
CLM_BA430344DB32A4,0.9757743684685283
CLM_DE55C4CA6342BA,0.4676882371623142
CLM_C2F0AFD6607C78,0.21634570268146103
CLM_256E2A061F2BE1,0.8449435663184978
CLM_0685EFE328384D,0.9980738458379946
CLM_C779923261B719,0.9818338371954316
CLM_EE19E127F171A1,0.5814387130312142
CLM_B08F4F27DD97FF,0.561721288739697
CLM_AB5ABDA5AE5AB7,0.9117943648485214
CLM_9A1C9315100A6F,0.3512278991317873
CLM_9EB3662F7982F0,0.7987231160017988
CLM_03A6A32923CA24,0.5837855703701786
CLM_74E7D0CEABFB19,0.5358500617566792
CLM_1E89EB3CAC28A0,0.9738073471337583
CLM_75668B350E3E13,0.7143877736477313
CLM_C831021A030C19,0.9015965395451049
CLM_8AB36FF8F05504,0.0689238807597171
CLM_49059D5BCF66EA,0.6661555330002149
CLM_6E7F1F051A9F4D,0.6150848722982473
CLM_B4AC7D9212E0F0,0.6775528069578584
CLM_2237FF06BCDF08,0.35865116152500004
CLM_0BF48FAEF1713E,0.5924556297528054
CLM_A024B19E12AA84,0.7184774701213242
CLM_D28AEE678C9C47,0.921855288015613
CLM_A6AEEAADF42D55,0.6668238954246872
CLM_552C8B7C4D3C36,0.21583332244128006
CLM_CA823BA19E858E,0.5533807960417741
CLM_9C536ED624081B,0.7136448624569456
CLM_E94B686766EBC5,0.8034068049713428
CLM_59205F41087591,0.4665301878057303
CLM_E23C776F94FD8E,0.8515768942611782
CLM_5CC980F3E0BA12,0.9649894984558893
CLM_21C69AFD646903,0.2824333739194202
CLM_B330D5552DB6AB,0.8774591583308071
CLM_CD182F094FC5B5,0.5135901598756774
CLM_748991828E5021,0.8858748796233966
CLM_F4EE0AF3B0A05B,0.4263061946290441
CLM_F9B9B7FC8A0A07,0.4145064873950047
CLM_3242DBCD994185,0.4812135651345005
CLM_B5F016A9E44DEC,0.5053297516113462
CLM_9C2F62D5315339,0.6918692258133964
CLM_06EF52D76197FF,0.6618104056935514
CLM_9DD385CB87AFFC,0.9236804058136928
CLM_485702950135BC,0.6263742499701924
CLM_681D0485D2C24D,0.9654338991114273
CLM_E3026AF2828129,0.9712777242777882
CLM_18BEC1CA8E2D93,0.590678386882635
CLM_C75C0FF45BA48A,0.7480241256538743
CLM_4E42FB114875CA,0.542708727930837
CLM_FB5D1C63D9CDF2,0.46004102978352357
CLM_87BD4DDCB878BC,0.6006269769089276
CLM_CD41AE4EF7F8A2,0.5324330421622492
CLM_493A90DB2463F0,0.9696240438486268
CLM_A49B0CF00704C6,0.037865397946083464
