claim_id,fraud_probability
CLM_EB551632F9D804,0.27738283289486676
CLM_8EEB1A04621FDB,0.6957007343535768
CLM_D2394052F701F7,0.9371455864518923
CLM_498F5E8798CD26,0.23854488452791228
CLM_24599BA3B2F32E,0.39019082833181706
CLM_A3C7112C07A920,0.6132064238660501
CLM_CE4D7A4DF716E2,0.5224166458946388
CLM_30783FC13B1641,0.41010257889435986
CLM_68D5011393B7DD,0.4593965801638499
CLM_D88E8D5924BEE0,0.500931289022085
CLM_15A41C159E1F16,0.3417425979973286
CLM_2E888C1F67564F,0.959489604095818
CLM_7F43E322007A24,0.7971551771506141
CLM_09A1B793AEA73E,0.5051852394494099
CLM_FDEFEA0EA81ECF,0.9994516836994547
CLM_97C19B75DB3768,0.9174615062353494
CLM_5F305BF6773AFF,0.7459124942455466
CLM_F805FD2DC8DD8C,0.5912247700590723
CLM_B25FA8FACB60EF,0.8181763163961195
CLM_1DC2889B8DDC4B,0.4584100269833595
CLM_3EE6AE591F7AA7,0.6099602736895415
CLM_1861E323C240EC,0.5802184941940878
CLM_DEE976D1564D61,0.9579143941154061
CLM_F5440778733A86,0.456351906365885
CLM_CF37E094B71A80,0.8761868680710236
CLM_7F4841F3B965F4,0.8587760010847045
CLM_1AE73775B4989F,0.7459944360417596
CLM_C2719E2A794E41,0.6640356519043863
CLM_9F42264384993E,0.47805560440717565
CLM_C105719F63FA95,0.7175025229573165
CLM_BDDF7A0BC818C2,0.9883392055612206
CLM_30F9E516EE0039,0.6665730327887847
CLM_318E78AD416779,0.5471974932251412
CLM_3E8E9E5BDCA77A,0.5865228083869154
CLM_4637EE30264479,0.4271510706090563
CLM_CC72E6790F562B,0.6391096937501006
CLM_EAC5B32BFC24A4,0.28079879080057835
CLM_3D5042CF4351B1,0.15870568908388333
CLM_0FFA34027DEBF8,0.946976012060186
CLM_430A8558CFE627,0.883239470604717
CLM_96A3C56AE50D3C,0.42900007133638673
CLM_D55FA7652DABE6,0.9509783716372716
CLM_14533E292F93EF,0.7174708047838045
CLM_30064DF80409EF,0.6099104048754366
CLM_40861BCB635C0A,0.7041797726658243
CLM_4FD6535F07C529,0.9944886008149142
CLM_7264742375FCCA,0.4191812154209239
CLM_420AF75450F2A7,0.5834433247196463
CLM_6695CFC9AF4D3A,0.874031745286981
CLM_7F25ABA0228339,0.42741774454660925
CLM_E6734BC8781927,0.8056745296142118
CLM_3C4750D94CD48F,0.9882472874800152
CLM_D13CED8A967299,0.5857528641762892
CLM_2B0B8BBD811C7B,0.3706656852577075
CLM_08E7123139A69D,0.5125722022186328
CLM_DE02A88B004E78,0.6683525126362618
CLM_7A0C885AEFAA3D,0.4456901654402333
CLM_6D1D8D1B3F2E01,0.24417639745288752
CLM_3FDDC3171EBFBA,0.989090313237814
CLM_8BF33732402C59,0.9110874657019723
CLM_E095FDE9897D57,0.8084618857144757
CLM_2CAED1609BB11F,0.9440648865752326
CLM_873E42808ED5BD,0.33339242587503304
CLM_CE6320AEC8C4C2,0.850125551339729
CLM_A2FDE429678C0A,0.8112107244882434
CLM_23497A5C238C41,0.723213494090692
CLM_8349A4B7A5E0FD,0.6142784765155244
CLM_8219AD6E114166,0.47406077235737687
CLM_CDF6CA8A03E988,0.7889283895913642
CLM_CEB626565CE875,0.41313965163311217
CLM_A1C637B57CCF51,0.6540529944594259
CLM_74DB2C0D596873,0.5252750932922181
CLM_4913AC6F8C9AC6,0.6303890667257899
CLM_A6117EC72BA9DF,0.7198449108444
CLM_847226FBCCAD43,0.7171437265056481
CLM_292998EE536F70,0.28763127399703214
CLM_B59D9D63ACDE3B,0.6031119115713173
CLM_1F288F66C22E26,0.9458790260832238
CLM_185249282A07D3,0.9132993027737477
CLM_BA1699E0FCA4F8,0.3118973036264381
CLM_85BE09277743DE,0.6455176717216004
CLM_C8204610C4931A,0.6510444625314659
CLM_CDEA7176574F93,0.8055693378442708
CLM_C38069456745EB,0.885690446510963
CLM_EB696371E66C78,0.342947776315102
CLM_D0147A55D90928,0.6909951072070319
CLM_70C604B16C28A6,0.31154312761432124
CLM_E4F719D0EF1EE1,0.5578345153584713
CLM_37D23989FC5A0D,0.722760337625697
CLM_E7F103BBF58C22,0.7773083936594597
CLM_7728F148DACB53,0.9984830887218799
CLM_BD8D9AF2EC4DC9,0.7079659619229692
CLM_B743D738E29141,0.4873306412465321
CLM_E05D6871B64466,0.7833801038765751
CLM_0B6DD60569CEFE,0.7731444971960967
CLM_22852CD79D132E,0.8812763636169756
CLM_CF1936CC8958B4,0.6972277102364529
CLM_2D303250215619,0.4593640893061644
CLM_04EA0D0746AAE8,0.8619188735690754
CLM_1A26E0360AF676,0.9383835291655498
CLM_1484875564859F,0.5630518053213802
CLM_FB12D867F7B6B6,0.44851738051473217
CLM_56895CB450CC0F,0.6142411849948695
CLM_ED29209F45B3D9,0.14860722884157787
CLM_9BAB09152CA4A7,0.7890761523660214
CLM_53BD37B296631D,0.7716134251939368
CLM_321B2B09DC1FBC,0.9959541871242076
CLM_5450BF8AE6226D,0.6755984516328196
CLM_14C6F1B5B6A1CE,0.528462341912481
CLM_B47F03E24219AF,0.373898220349958
CLM_0BB33500EB87D6,0.6881285554008242
CLM_F212B26091EADA,0.9900290058581168
CLM_0A001AA6F36627,0.24981714282071446
CLM_6375E8DB7EE549,0.8108863949444413
CLM_96539F528306C6,0.6635550942340863
CLM_48B528861D7ABF,0.5120565428082411
CLM_847E77BDDA573A,0.9223704223705246
CLM_172328E48590B5,0.5619646641588056
CLM_076D45541A586F,0.5121613543580463
CLM_F030009F414DBA,0.521931225402293
CLM_E788C484773B0C,0.8686344657159533
CLM_E7B85A9AB43CDB,0.7261064580641571
CLM_76B8DA0F114C02,0.7386737784190176
CLM_90DC6D44D16CAF,0.5762506438901511
CLM_0F10B3332ACFDE,0.7471552857159042
CLM_E947268173C65F,0.9370800298421058
CLM_C42860F0D6DFBD,0.7194765106374358
CLM_FB382ADCF7EABF,0.9663923240845905
CLM_347E42E8CD18E0,0.43302145224068606
CLM_A9448DE89A9831,0.7315960053022377
CLM_29D182C9CE6BF6,0.6664552775455593
CLM_3EFDA9FCBA0F3D,0.2079476475509185
CLM_981402A562DBF8,0.9416926796955261
CLM_12B4ED92BC36B7,0.5320697585966543
CLM_1C170519E729C7,0.7609724166860667
CLM_3719170230EEAD,0.775930683982964
CLM_8A847A3BAD9D90,0.46139170711124694
CLM_D19DD6B40AE048,0.5967651908200028
CLM_5ABD52FCF3421F,0.4582157074619538
CLM_5DB4C25443F02C,0.8065540570963087
CLM_401CB3DE0C44BB,0.9886221988921976
CLM_D7534903B756C1,0.7020453942146084
CLM_5741907F6296D8,0.6172635593051249
CLM_FC79F1D40789FD,0.4825341404975492
CLM_577BC218195759,0.7567834375862007
CLM_DDD267F8F0B784,0.6779073097853957
CLM_567E305173F421,0.48085354587685575
CLM_BA430344DB32A4,0.9680845487551284
CLM_DE55C4CA6342BA,0.47144582120240164
CLM_C2F0AFD6607C78,0.30300379406125816
CLM_256E2A061F2BE1,0.7694570927346966
CLM_0685EFE328384D,0.9992817230454666
CLM_C779923261B719,0.9850912034123986
CLM_EE19E127F171A1,0.5368320428531124
CLM_B08F4F27DD97FF,0.5452577841784365
CLM_AB5ABDA5AE5AB7,0.8626633522078306
CLM_9A1C9315100A6F,0.3940386769387295
CLM_9EB3662F7982F0,0.727598341208933
CLM_03A6A32923CA24,0.5312134177927866
CLM_74E7D0CEABFB19,0.5150947586665733
CLM_1E89EB3CAC28A0,0.9734519487586921
CLM_75668B350E3E13,0.6537976519689893
CLM_C831021A030C19,0.8468269794477508
CLM_8AB36FF8F05504,0.1269146780668156
CLM_49059D5BCF66EA,0.5955531869686409
CLM_6E7F1F051A9F4D,0.5732831322129005
CLM_B4AC7D9212E0F0,0.6320398892179577
CLM_2237FF06BCDF08,0.4028437027188308
CLM_0BF48FAEF1713E,0.5559123445273432
CLM_A024B19E12AA84,0.6757746191483043
CLM_D28AEE678C9C47,0.8739214271174761
CLM_A6AEEAADF42D55,0.5870191423678878
CLM_552C8B7C4D3C36,0.279744098150566
CLM_CA823BA19E858E,0.5272921036594498
CLM_9C536ED624081B,0.6292439258209719
CLM_E94B686766EBC5,0.748850768438812
CLM_59205F41087591,0.4681583473517592
CLM_E23C776F94FD8E,0.7764678024414436
CLM_5CC980F3E0BA12,0.9612530603034534
CLM_21C69AFD646903,0.30846475843664767
CLM_B330D5552DB6AB,0.7996988398199008
CLM_CD182F094FC5B5,0.49346450594254315
CLM_748991828E5021,0.8276878957694332
CLM_F4EE0AF3B0A05B,0.43213915600243313
CLM_F9B9B7FC8A0A07,0.434783188028502
CLM_3242DBCD994185,0.48908590422223275
CLM_B5F016A9E44DEC,0.5000311993411197
CLM_9C2F62D5315339,0.6383844648347422
CLM_06EF52D76197FF,0.6183002268471391
CLM_9DD385CB87AFFC,0.8843207102216365
CLM_485702950135BC,0.6094917408609285
CLM_681D0485D2C24D,0.96113560839521
CLM_E3026AF2828129,0.9671839878987214
CLM_18BEC1CA8E2D93,0.5727189283894234
CLM_C75C0FF45BA48A,0.6756926584483525
CLM_4E42FB114875CA,0.5272301851451954
CLM_FB5D1C63D9CDF2,0.4666431461764945
CLM_87BD4DDCB878BC,0.579926123234501
CLM_CD41AE4EF7F8A2,0.5125008079528786
CLM_493A90DB2463F0,0.9614927119935608
CLM_A49B0CF00704C6,0.08123453969952629
